AscensionDBIndex,Id,StableKey,UsedBy,SkillName,SkillDesc,MaxRank,SimPlayerWeight,IncreaseHP,IncreaseDEF,IncreaseMana,MR,PR,ER,VR,IncreaseDodge,IncreaseCombatRoll,DecreaseAggroGen,ChanceForExtraAttack,ChanceForDoubleBackstab,ChanceToCritBackstab,ResistModIncrease,DecreaseSpellAggroGen,TripleResonateChance,CooldownReduction,IntelligenceScaling,TripleAttackChance,AggroGenIncrease,MitigationIncrease,AdvancedIncreaseHP,AdvancedResists,HealingIncrease,CriticalDotChance,CriticalHealingChance,VengefulHealingPercentage,SummonedBeastEnhancement,ResourceName
0,71342250,ascension:arc - casting proficiency,Arcanist,Arcane Mastery,All damaging spells do 5% more damage per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC - Casting Proficiency
1,7758218,ascension:arc - cooldown reduction,Arcanist,Cooldown Reduction,10% shorter spell cooldown per rank,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC - Cooldown Reduction
2,54790542,ascension:arc - elusion,Arcanist,Elusion,Decrease aggro generation by 5% per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC - Elusion
3,5805602,ascension:arc - shred resists,Arcanist,Shred Resists,Increase chance to bypass resists by 10% per rank,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC - Shred Resists
4,32723648,ascension:arc - triple resonate,Arcanist,Roaring Echoes,"Each ""Resonance"" point over 100 gets a chance to increase damage on resonating casts",3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC - Triple Resonate
5,19108265,ascension:dru - critical dot,Druid,Critical DOTs,Every DOT tick has a 33% chance per rank to critically hit,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,DRU - Critical DOT
6,29551128,ascension:dru - critical healing,Druid,Critical Healing,Heals have a 20% chance per rank to heal for double,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,DRU - Critical Healing
7,1625336,ascension:dru - healing proficiency,Druid,Healing Proficiency,Increase healing power by 10% per rank,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,DRU - Healing Proficiency
8,34995747,ascension:dru - summoning power,Druid,Summoning Power,Your summoned pets are 1 level higher per rank,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DRU - Summoning Power
9,928370,ascension:dru - vengeful healing,Druid,Vengeful Healing,Single target heals have a 7% chance per rank to damage your target's target equal to the healing amount,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,DRU - Vengeful Healing
