"book_title","page_number","page_content"
"ALostSoul","0","Benjamin's Journal"
"ALostSoul","1","Entry 1:"
"ALostSoul","2","I have caught wind of the ultimate prize - a blessing beyond any treasure even!"
"ALostSoul","3","It holds secrets that no mortal would have any right to know, it holds the plans for a contraption that can bestow the touch of a God upon any ordinary quest! A blessing of fortune!"
"ALostSoul","4","A tribute is needed, or so I would guess, but the tribute is the least of my concerns. For now I am after the instructions."
"ALostSoul","5","Entry 2:"
"ALostSoul","6","It would seem that the pieces I need were on this very land. There more proof to justify my search than there is to condemn it. I shall meander with purpose, I think."
"ALostSoul","7","Entry 3:"
"ALostSoul","8","I have been through many of the chasms in this place. Through moldy dungeons and man-made pits of filth and for my efforts I have found nothing."
"ALostSoul","9","I have narrowed my area of interest down as a consolation, though! It is not buried deep within the soil, no, on the contrary, it is exactly the opposite!"
"ALostSoul","10","It is in The Planes! It was gifted to Fernalla and Vitheo and in some act of desperation, it seems they broke it in two and cast it into their planar waters to be forever lost to man and beast. How unlikely that any who tread there would think to cast a line with so many forces pulling their curiosity in other directions"
"ALostSoul","11","Entry 4:"
"ALostSoul","12","I have studied my notes, and I am confident that if presented with the two halves, I could piece them back together!"
"ReaversOfTheNorth","0","Wardens of the Northern Veil"
"ReaversOfTheNorth","1","There is little left to occupy the hours in what feel like our final days. We are sealed within the hills, prisoners of the beast that fell from the stars."
"ReaversOfTheNorth","2","I suspect that anyone who finds these pages will dismiss them as tavern fiction. Still, I have nothing left but time, and so I write."
"ReaversOfTheNorth","3","Our people are not Paladins. My brothers seem to be forgetting who they were, but for some cruel reason that mercy has not been given to me. I remember myself. I know what I am."
"ReaversOfTheNorth","4","My ancestors came from the south of Erenshor like all others. But while Brax’s attention lay elsewhere, Sivakaya took a group of our people by their hands, and she guided us quietly through forest and hill, urging silence as we went north, further than any had gone before."
"ReaversOfTheNorth","5","She told us the veil between this world and the Void was thin, that darkness bled through unseen seams in this place. Our people were warned not to interfere. They were asked only to watch, to stand guard against the things that might crawl into being."
"ReaversOfTheNorth","6","To further secure our mission, Sivakaya, in her teachings at the Duskenlight school where magic was first given freely to the world, spoke often of the North. She cautioned her students away from our place, saying wisdom lay in remaining south, far from the corruption that lingered there."
"ReaversOfTheNorth","7","Living beside that power was never easy. Over generations, it shaped us in ways of which Sivakaya never warned. Our people first learned to endure it, then to coexist with it, and eventually they learned to draw strength from it."
"ReaversOfTheNorth","8","They discovered that it could not be driven back or denied. Those who hungered for more than was offered were twisted into abominations and had to be destroyed. Those who declined its gift were driven mad. So we learned restraint. We accepted what came, never refused it, and never asked for more."
"ReaversOfTheNorth","9","We built a life there. We watched the roads. We turned travelers away. And we became Reavers, guardians of the Darkness who protect the Darkness from the world, and the world from the Darkness."
"ReaversOfTheNorth","10","But everything changed when the sorcerer arrived."
"ReaversOfTheNorth","11","He claimed the southern schools had taught him all they could. He said the Duskenlight held no more answers, and he begged us to teach him the truths of the North. He said he was there with the blessing of Sivakaya herself."
"ReaversOfTheNorth","12","He learned quickly, but patience never took root in him. The pace of the Void’s offerings frustrated him. He wanted more than it would give, and when denied, he took it for himself."
"ReaversOfTheNorth","13","One night he stepped through a door that would never open again. His body remained on Erenshor, but its insides were twisted and wrong."
"ReaversOfTheNorth","14","He was what needed to be destroyed. He was what Sivakaya warned us might crawl from the seams of that Void. We failed."
"ReaversOfTheNorth","15","The Void magnified his natural power, and he was far too strong to restrain. He left our city, and we never heard from him again."
"ReaversOfTheNorth","16","Nearly five centuries passed. Our people continued on their mission of protection in silence."
"ReaversOfTheNorth","17","Then the sky caught fire. The world shook. A mass of stone the size of a mountain was flung into the skies and fell southward in fire and ruin for days and days. We set out at once to reach Brax’s people and Sivakaya’s faithful to ensure they were intact."
"ReaversOfTheNorth","18","Along the road we found camps of refugees who told of slaughter and loss, but none could explain the burning sky or falling stone. So we turned our expedition toward its origin."
"ReaversOfTheNorth","19","That was when we met Soluna."
"ReaversOfTheNorth","20","She loomed over us. Her physical presence was impressive, but standing alongside her was like standing within the heavens. We could sense the presence of knowledge that would not fit within our own minds."
"ReaversOfTheNorth","21","Soluna sensed the divinity bound within us. She sensed the Void as well. Seeing an opportunity to gain a foothold on Erenshor, she bound us in her own power, reshaping us into something that served her design. The Void was torn from us and cast away by the force of the stars."
"ReaversOfTheNorth","22","Her voice came as echoes. She told us we would claim this world in her name, that we would shepherd Erenshor into a golden age. She expected our thanks for her gift."
"ReaversOfTheNorth","23","We refused. We did not thank her."
"ReaversOfTheNorth","24","Our identities had already been stolen, and we would not give her our will as well. We swore we would never serve her, and that the truth of her domination would endure beyond us, and that her name would be forever known as one to be feared."
"ReaversOfTheNorth","25","She answered with anger. Many of us fled into the mountains and hid there for a time."
"ReaversOfTheNorth","26","Still, she called to us through the stars each night, promising love and mercy, promising release from this place. Those weak enough to listen wandered toward her light in the dark hours of night. Many were lost to us. Those she claimed carried her doctrine across the land, laying the foundations of the Paladins."
"ReaversOfTheNorth","27","Those of us who remained prayed for her end."
"ReaversOfTheNorth","28","It came at last. Astra arrived, and the heavens burned with war until Soluna withdrew. Astra, broken and spent, scattered herself into stardust along the crater’s edge."
"ReaversOfTheNorth","29","We believed hope had died with her. Instead, our despair fed Astra’s rebirth. Any who left this place were drawn into her, consumed to restore what she had lost."
"ReaversOfTheNorth","30","The guardians of Soluna did nothing to free us. We were a threat to the faith she left behind, and so we were allowed to rot in silence."
"ReaversOfTheNorth","31","And so, this is the place where we are forever lost."
"SavannahPrielJournal","0","The Malaroth Ledger"
"SavannahPrielJournal","1","'Too dangerous' is all they say. The weak ones do, at least. Men and their meddling - despite their lack of rank amongst us and wearing their lack of conviction on their sleeves, they beg me to stop. They see a friend perish, I see a stepping stone to a better future for all of us. Our success will be mapped by the bloody footprints we leave as we push forward. Our legacy is forged in sacrifice. Thankfully, it was theirs."
"SavannahPrielJournal","2","Undeniably, exporting these creatures to Mersoavilla will offer the best chance for profit. Imagine, our ships glide into the Merosavilla Docks with cages prominently placed on the decks containing the stomping beasts. Picture the banners flying over us as we parade the monsters through the city - docile and tame. If fortune favors, we might even demonstrate their might on a captive for the crowd to see. To cement the value of what we bring."
"SavannahPrielJournal","3","I admit, the learning curve has been steep. We’ve lost a few good men - well, men, at least. None are definable as ‘good’ when compared to the cunning of a woman. It seems these beasts have a knack for sniffing out fear and weakness. The timid handlers don’t last. It’s poetic, in a way. I have no desire for cowards in my crew, and neither do the Malaroths."
"SavannahPrielJournal","4","Then there’s the feed. Measured and precise it attracts them as reliably as a corpse attracts flies. The same temperament.  The same movements. Predictable. But changing one thing changes everything."
"SavannahPrielJournal","5","A Moongill. The elusive little night-fish. Malaroths love them. But when it’s mixed with our feed recipe, something changes. The predictable ones shy away, and something else approaches. It’s shaped like a Malaroth but it acts like a shadow wrapped in flesh. Its eyes contain a craze, its breaths seem to emit a dark fog, and its movements are sporadic. Faster. Meaner. There’s something primal and ancient about its presence."
"SavannahPrielJournal","6","For now we will stay measured. The moongill feed is prohibited, and it cannot be brought anywhere near the dish. Not until we can prepare more. There’s no question the true power lies in the darker beasts, but we have no power over them. With plans in place, the orders will come flooding in. Bags of gold. Promises of power, connections, and wealth. My name will be spoken with respect and I will get used to it."
"SavannahPrielJournal","7","To ensure the affliction we’ve seen in some does not spread to all, it is imperative that we move our operations to Mersovilla. Seeded by healthy speciments, we can continue uninterrupted and unimpeded. I cannot risk the darkness becoming prevalent within my herd. I wonder if it was placed there by this land itself or something worse. I wish not to find out."
"SavannahPrielJournal","8","The crew is restless, as they always are, but dreams of fortune are dancing and hopes of home are becoming real. They see it - fortune and glory. They feel it. The Malaroths are our ticket and I’ll see that none stand in our way. Some will call me ruthless. Some will call me brilliant. Both will be correct. My name will be carved into Erenshor history, and with these beasts by my side, the world will kneel in my wake."
"SivakayaAndBrax","0","Godless Amarion"
"SivakayaAndBrax","1","Sivakaya had recognized Azynthi’s extraordinary talent from the moment he set foot upon her school’s ancient stone walkways. Through his lessons, she witnessed his power take hold of him in a way it does for only the most gifted arcanists. His eyes flowed to and fro, as though energized by a presence of mana itself, and the world seemed to bend to his very thoughts as he passed through the hallowed stone halls of that place."
"SivakayaAndBrax","2","Upon completing his training, Azynthi began to seek additional knowledge on his own accord, setting off to explore the northern country in search of greater answers. Sivakaya and Brax did not often discuss what lay beyond the Twin Soldiers, but as the architects of those places and the rest of Amarion, they undoubtedly understood the dangers Azynthi might face. Whether they believed he was equipped to navigate those challenges or were unaware of the extent of the creeping corruption overtaking that region, they allowed Azynthi to wander into something far darker than he was prepared to handle."
"SivakayaAndBrax","3","It is known that upon creating Amarion, Sivakaya and Brax buried a balancing darkness deep within the planet’s crust to allow further prosperity and growth to flourish unobstructed across the surface. Humanity across Erenshor and Merosavilla thrived as a result, but the obscured north of Erenshor remained uninhabited. Whether by divine intention or sheer chance, it was ultimately best that humans did not tread there."
"SivakayaAndBrax","4","Azynthi’s foray into that place remains largely undocumented. However, his return is sparsely noted in Siva-Braxonian writings. He was markedly changed: quiet and pensive, lurking at the periphery of society, eventually retreating to a small island east of Braxonia where he made a solitary home."
"SivakayaAndBrax","5","When Sivakaya experienced a vision of great pain descending upon Erenshor, she sought Azynthi’s counsel. He spoke to her in hushed tones, sharing secrets that even she, as an Elder Goddess, had not known prior but recognized to be true. He revealed that he had encountered something in the north that would not ever reveal itself to her, and that a new power now coursed through him-a power he could share with her."
"SivakayaAndBrax","6","Azynthi promised her the means to repel any forces that might threaten her beloved people. He warned repeatedly of a creeping horror beyond the Twin Soldiers, a culmination of buried secrets and torment-a blight of sorrow and despair, and hordes of terrible devil-things that walked amongst the shadows there. He claimed that even a goddess could not stand against it alone."
"SivakayaAndBrax","7","Brax tried to dissuade Sivakaya from accepting Azynthi’s offer, warning her of a darkness within him that absorbed even the brightest flame. Azynthi’s eyes no longer flowed bright with an arcane gift - they were deadened and muted as though some unseeable shroud has been pulled across them. Sivakaya promised Brax she would not accept the gift, but ultimately, she broke her word."
"SivakayaAndBrax","8","Azynthi and Sivakaya performed the ritual in secret on the outskirts of Braxonia. As lights and bolts swirled around them, a cold northern wind swept across the field blowing away any sensation of warmth and sweeping shadow over the light. Sivakaya felt herself shrink deep within her own body, overwhelmed by an encroaching darkness. With a flourish of unknown magic, Azynthi absorbed the darkness back from her and with it, the very essence of Sivakaya herself, leaving her an empty husk, stripped of compassion, love, empathy, and agency."
"SivakayaAndBrax","9","Azynthi, standing opposite a newly-formed monolith of corruption that materialized from the sheer energy of the massive disturbance, basked in his success. The power of a goddess coursed through him, but his unveiled corruption was now undeniable. The blighted winds he had summoned carried a darkness to the surrounding land, infecting it. Animals and people alike grew mad, violent, and uncontrollable."
"SivakayaAndBrax","10","Sivakaya vanished for decades with many of her followers in tow."
"SivakayaAndBrax","11","In Sivakaya’s absence, the monolith of corruption formed by their ritual began to leak upon the land, spreading its disease as though it were flowing mud, creeping across hills and homes alike. Many citizens recoiled and left their homes, and those who stayed were overtaken by an incurable madness and a desire for destruction."
