CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:fernalla's wish - 1,A Dying Wish,0,"Child, I am a memory of Fernalla's final wish. You have proven yourself worthy of the task I will ask of you. Please, listen to me.",,,,,,0,,
character:fernalla's wish - 1,A Dying Wish,1,"In my defeat at the hands of Sivakaya, her shadow found its way into me and clung to all that I am. It calls to me still, pulling me toward her endless dark. Towards her. In my last breaths, I used what light remained to give one final command, but I fear it has failed. I cannot find peace.",wish,,,,,0,,
character:fernalla's wish - 1,A Dying Wish,2,"Help me find rest, child of the living world. Help me find peace. Together, we may gather the scattered fragments of my last moments and mend what has been broken. Tell me, have you found the resting place of my Dear Brother Vitheo?",peace,,,,,0,,
character:fernalla's wish - 1,A Dying Wish,3,"He is interred near the sea, where Port Azure now stands. Beneath the city's streets. Though my nightmares have hinted there is no rest there at all. In his tomb's entry chamber, there is a guardian. Bring me a memory of his burial from it, and we might proceed.",Vitheo,,quest:sepulcher1,,,0,,
character:fernalla's wish - 2,A Dying Wish,0,"My dear child, please... you have found the resting place of my brother Vitheo. I feel his presence, faint as the tide against a distant shore, yet I cannot remember why it calls to me so.",,,,,,0,,
character:fernalla's wish - 2,A Dying Wish,1,"Balaste, his dearest friend Balaste, was to watch over him and then to be laid to rest near him. I remember asking so much of him in my final moments... though I do not know if he kept his vigil.",Vitheo,,,,,0,,
character:fernalla's wish - 2,A Dying Wish,2,"Please, seek his remains. See if you can feel what I no longer remember... a memory of what transpired there. Bring it to me, so that I may know the truth. *A key materializes in your hand*",Balaste,item:key - shrines key,quest:sepulcher2,,,0,,
character:fernalla's wish - 3,A Dying Wish,0,"Elwio... I feel great regret for him. I cannot recall why but it was to protect Vitheo from Sivakaya's darkness, for Vitheo was her son... She would have never let him out of her dark grip.",,,,,,0,,
character:fernalla's wish - 3,A Dying Wish,1,"Elwio did a great favor for Vitheo and for me. I must recall it, I must know why I feel such sadness, so that I can try to heal and free the strength to lift this darkness off of me. Please, find Elwio. *A key materializes in your hand*",Elwio,item:key - traitor's hall key,quest:sepulcher3,,,0,,
character:fernalla's wish - 3,A Dying Wish,2,"Please, Elwio may hold the memories I cannot recall any longer. If you can find him, help him to rest and see what feelings you can recall on his behalf.",sadness,,quest:sepulcher3,,,0,,
character:a hermit,A Hermit,0,"I saw it, it's true, and I wrote it down, and now they took it, and I NEED IT! I have to tell someone...",,,,,,0,,
