stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:a grizzly bear,A Grizzly Bear,A Grizzly Bear,,PredatorAnimal,12,2340,180,540.0,12,6,14,6,14,6,14,6,14,0,23,40,5,15,5,5,5,0,12.0,0.0,200.0,200.0,48.0,108.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,8.0,3.0,0.0,"EvilGuard, GoodGuard, GoodHuman, OtherEvil, OtherGood, Player, PreyAnimal, Undead, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,barrels at you aggressively,,,0,,
character:a highwayman marauder,A Highwayman Marauder,A Highwayman Marauder,Savannah Priel,EvilHuman,15,8060,225,660.0,15,8,18,8,18,8,18,8,18,0,15,40,65,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, Player, Villager","EvilGuard, EvilHuman","faction:azurecitizens (3), faction:azureguard (3), faction:erenshorcitizens (3), faction:priel (-3), faction:solunarians (3)",1,0,0,,,0.0,,,,,,,,0,,,,Your money and your life!,,,,0,,
character:a highwayman raider (1),A Highwayman Raider (1),A Highwayman Raider,Savannah Priel,EvilHuman,13,5200,195,580.0,13,6,16,6,16,6,16,6,16,0,255,455,355,100,100,100,35,0,8.0,0.0,120.0,60.0,52.0,117.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, Player, Villager","EvilGuard, EvilHuman","faction:azurecitizens (3), faction:azureguard (3), faction:erenshorcitizens (3), faction:priel (-3), faction:solunarians (3)",1,0,0,,,0.0,,,,,,,,0,,,,Your money and your life!,,,,0,,
character:a highwayman raider (2),A Highwayman Raider (2),A Highwayman Raider,Savannah Priel,EvilHuman,13,6500,195,580.0,13,6,16,6,16,6,16,6,16,0,4,40,35,35,35,35,35,0,8.0,0.0,120.0,60.0,52.0,117.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, Player, Villager","EvilGuard, EvilHuman","faction:azurecitizens (3), faction:azureguard (3), faction:erenshorcitizens (3), faction:priel (-3), faction:solunarians (3)",1,0,0,,,0.0,,,,,,,,0,,,,Your money and your life!,,,,0,,
character:a highwayman raider 1,A Highwayman Raider 1,A Highwayman Raider,Savannah Priel,EvilHuman,13,6500,195,580.0,13,6,16,6,16,6,16,6,16,0,55,55,55,35,35,35,35,0,8.0,0.0,120.0,60.0,52.0,117.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, Player, Villager","EvilGuard, EvilHuman","faction:azurecitizens (3), faction:azureguard (3), faction:erenshorcitizens (3), faction:priel (-3), faction:solunarians (3)",1,0,0,,,0.0,,,,,,,,0,,,,Your money and your life!,,,,0,,
character:a highwayman raider,A Highwayman Raider,A Highwayman Raider,Savannah Priel,EvilHuman,13,6500,195,580.0,13,6,16,6,16,6,16,6,16,0,55,55,55,35,35,35,35,0,8.0,0.0,120.0,60.0,52.0,117.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, Player, Villager","EvilGuard, EvilHuman","faction:azurecitizens (3), faction:azureguard (3), faction:erenshorcitizens (3), faction:priel (-3), faction:solunarians (3)",1,0,0,,,0.0,,,,,,,,0,,,,Your money and your life!,,,,0,,
character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,A Lesser Avatar of Sivakaya,,OtherEvil,8,1300,120,380.0,8,4,10,4,10,4,10,4,10,0,11,25,50,11,11,11,11,0,12.0,0.0,200.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,10.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,,,,,,,,0,,,,,locks its eyes on you.,,,0,,
character:a rock minion,A Rock Minion,A Rock Minion,,OtherEvil,17,1300,255,740.0,17,8,20,8,20,8,20,8,20,0,17,2,75,32,32,32,32,0,12.0,0.0,100.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,7.0,8.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,ambles towards you.,,,0,,
character:a seafiend spirtist,A Seafiend Spirtist,A Seafiend,,OtherEvil,10,1430,150,460.0,10,5,12,5,12,5,12,5,12,0,6,6,3,3,10,3,3,0,9.0,0.0,100.0,100.0,40.0,90.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player, PreyAnimal, Villager","OtherEvil, PredatorAnimal","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:vitheo (1)",1,0,0,,spell:arc - burning chains,0.0,"spell:dru reav - theft of life, spell:duel - deathly embrace","spell:all - minor protection, spell:dru duel - minor regen, spell:duel - vitheo's blessing of the sea",spell:dru pal - minor healing,,,,,0,,,,,,,,0,,
character:a seafiend,A Seafiend,A Seafiend,,OtherEvil,10,1560,150,460.0,10,5,12,5,12,5,12,5,12,0,6,50,3,3,3,3,3,0,9.0,0.0,100.0,100.0,40.0,90.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player, PreyAnimal, Villager","OtherEvil, PredatorAnimal","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:vitheo (1)",1,0,0,,spell:arc - burning chains,0.0,,,,,,,,0,,,,,,,,0,,
character:a seaside gorilla,A Seaside Gorilla,A Seaside Gorilla,,PredatorAnimal,14,7215,210,620.0,14,7,17,7,17,7,17,7,17,0,400,300,400,35,3,3,3,0,16.0,0.0,110.0,110.0,56.0,126.0,0.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,18.0,3.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, OtherGood, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,Lurches towards you on all fours.,,,0,,
character:aareth graveblade,Aareth Graveblade,Aareth Graveblade,Aquilimar Guild,GoodHuman,35,97500,525,1866.518798828125,40,18,42,18,42,18,42,18,42,0,200,35,200,35,35,35,35,0,8.0,0.0,100.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:darkwarden awxa,Darkwarden Awxa,Darkwarden Awxa,The Children of Sivakaya,EvilHuman,32,78000,480,1626.545654296875,32,16,38,16,38,16,38,16,38,0,155,135,245,85,165,125,225,0,12.0,100.0,75.0,60.0,128.0,288.0,3.0,0,0,1.0,1.0,1.2000000476837158,1.0,0,0.0,0.5,13.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:sivakayans (-2), faction:solunarians (1)",1,0,0,,,0.0,spell:dru reav - devour,,,,,,,0,,,,For Sivakaya!,,,,0,,
character:darkwarden ealdred,Darkwarden Ealdred,Darkwarden Ealdred,The Children of Sivakaya,EvilHuman,32,78000,480,1626.545654296875,32,16,38,16,38,16,38,16,38,0,155,135,245,85,165,125,225,0,12.0,100.0,75.0,60.0,128.0,288.0,3.0,0,0,1.0,1.0,1.2000000476837158,1.0,0,0.0,0.5,13.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:sivakayans (-2), faction:solunarians (1)",1,0,0,,,0.0,spell:dru reav - devour,,,,,,,0,,,,For Sivakaya!,,,,0,,
character:fungal lord,Fungal Lord,Abyssal Lord,,PredatorAnimal,31,110500,465,1546.5677490234375,31,16,37,16,37,16,37,16,37,1500,400,255,375,255,225,125,125,0,13.0,0.0,60.0,60.0,124.0,279.0,4.0,0,0,1.0,1.0,3.0,1.0,0,0.0,0.5,25.0,4.0,65.0,"PC, Player, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,ABYSSALLORD,,,,,,0,,
character:fungal protecter,Fungal Protecter,Abyssal Fungus Protector,,PredatorAnimal,28,39000,420,1317.06884765625,29,14,34,14,34,14,34,14,34,1500,400,255,375,255,225,125,125,0,13.0,0.0,60.0,60.0,112.0,252.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,4.0,0.0,"PC, Player, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:fungal warden,Fungal Warden,Abyssal Fungus Protector,,PredatorAnimal,28,39000,420,1317.06884765625,35,14,34,14,34,14,34,14,34,1500,400,255,375,255,225,125,125,0,13.0,0.0,60.0,60.0,112.0,252.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,4.0,0.0,"PC, Player, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:fungal warrior,Fungal Warrior,Abyssal Fungus Warrior,,PredatorAnimal,28,41600,420,1317.06884765625,29,14,34,14,34,14,34,14,34,1500,400,255,375,255,225,125,125,0,13.0,0.0,60.0,60.0,112.0,252.0,0.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,25.0,4.0,0.0,"PC, Player, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
