Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Item,Braxonian Fossil,Sivakrux,21.05,,,1,0,0,GEN - Braxonian Fossil,GEN - Sivak
Item,Braxonian Fossil,Time Stone,15.79,,,1,0,0,GEN - Braxonian Fossil,GEN - Time Stone
Item,Braxonian Fossil,Elixir of Enlightenment IV,10.53,,,1,0,0,GEN - Braxonian Fossil,CONS - Enlightening Potion IV
Item,Braxonian Fossil,Treasure Map,10.53,,,1,0,0,GEN - Braxonian Fossil,GEN - Treasure Map
Item,Braxonian Fossil,Crystallized Balance,10.53,,,1,0,0,GEN - Braxonian Fossil,GEN - Crystallized Balance
Item,Braxonian Fossil,Planar Stone Shards,5.26,,,1,0,0,GEN - Braxonian Fossil,ORE - Planar Shard
Item,Braxonian Fossil,Healer's Charm,5.26,,,1,0,0,GEN - Braxonian Fossil,CHARM - 35 - Healer's Charm
Item,Braxonian Fossil,Precisionist's Charm,5.26,,,1,0,0,GEN - Braxonian Fossil,CHARM - 35 - Precisionist's Charm
Item,Braxonian Fossil,Protector's Charm,5.26,,,1,0,0,GEN - Braxonian Fossil,CHARM - 35 - Protector's Charm
Item,Braxonian Fossil,Sorcerer's Charm,5.26,,,1,0,0,GEN - Braxonian Fossil,CHARM - 35 - Sorcerer's Charm
Item,Braxonian Fossil,Warlord's Charm,5.26,,,1,0,0,GEN - Braxonian Fossil,CHARM - 35 - Warlord's Charm
Character,A Brackish Croc Whelp,Plain Necklace,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,0,0,Brackish Crocodile Whelp,NECK - 1 - Plain Necklace
Character,A Brittle Skeleton,Ancient Bone,89.35,1.544,"[{""Count"":0,""Chance"":""10.65%""},{""Count"":1,""Chance"":""37.4%""},{""Count"":2,""Chance"":""38.84%""},{""Count"":3,""Chance"":""13.11%""}]",0,0,0,Brittle Skeelton,GEN - An Ancient Bone
