stable_key,activation_words,responses,relevant_scenes,required_level_to_know,resource_name
guildtopic:guildconvotopics-generalworldtopics-stowaway-aetheria,"[""Aetheria""]","[""That stuff drops off about any undead mob"",""it's a rare off most undead"",""you can find that on ghosts and stuff"",""undead mobs drop it everywhere"",""just farm undead you'll find some""]","[""Stowaway's Step"",""Island Tomb"",""Vitheo's Watch""]",1,Aetheria
guildtopic:guildconvotopics-generalworldtopics-flavor-annoyed,[],"[""wtf lol"",""dude haha"",""only you."",""that's incredible"",""no way haha"",""you can't be serious"",""That sucks!"",""That's so funny"",""Hahaha"",""haha"",""omg"",""omfg"",""Wowwww"",""No freakin way haha"",""lol"",""Way to go"",""gg"",""rip"",""lmao"",""rekt""]",[],1,Annoyed
guildtopic:guildconvotopics-generalworldtopics-azure-arcanist,"[""where Arcanist vendor"",""Arcanist merchant"",""Arcanist spells"",""Arcanist guild"",""Arcanist seller"",""Arcanist shop""]","[""Arcanists are by the Port Azure lighthouse"",""Arcanists merchant is at the Port Azure lighthouse"",""Head to the Port Azure lighthouse for Arcanist stuff"",""They're at the Port Azure lighthouse ""]",[],1,Arcanist
guildtopic:guildconvotopics-generalworldtopics-flavor-balance notes,[],"[""lol we'll see"",""I wonder if that's coming too."",""I haven't seen patch notes yet."",""When's the next patch anyhow? "",""Did you see patch notes already or something? "",""Just ask Burgee in the discord."",""What? Why would you want that? "",""I've heard rumors that's coming. "",""You never know what's coming next do ya?"",""You should ask Burgee about that. ""]",[],1,Balance Notes
guildtopic:guildconvotopics-generalworldtopics-bellwain-bellwain,"[""secret island"",""bellwain""]","[""Bellwain is super cool, great reward, doable at level 1!"",""Oh you found Bellwain Isle? Isn't that place awesome?"",""Bellwain is the first thing the dev made after switching to Erenshor full time, fun fact."",""Bellwain is one of the coolest places on Erenshor."",""I loved that questline!"",""I don't know why that's so hidden, it's so cool."",""That place is so crazy when you find it. ""]",[],1,Bellwain
guildtopic:guildtutorialtopics-daggerhart,"[""coin"",""where coin"",""daggerhart coin"",""neziroth coin""]","[""The quest for the guy by the statue? The bandits have his coin"",""You get the coin from the bandit cave and hand it to the guy by the big statue"",""Newb quest, the bandits have the coin in their cave"",""The guy by the statue needs the coin from the bandit cave"",""The coin's on the bandit boss in the cave. Hand it back to the guy by the statue""]","[""Stowaway's Step"",""Island Tomb""]",1,Daggerhart
guildtopic:guildconvotopics-generalworldtopics-flavor-discord,"[""join discord""]","[""No it's all bots. I'll stay here with actual humans thanks"",""If i wanted to hang out with a ton of bots I'd join it"",""lol I like to be around humans, so I'll stay here"",""The discord? I heard it all simulated. "",""No, it's bots. All bots. Not even LLM AI bots either. Just canned responses. "",""I'll pass"",""All. Bots. All. day."",""They're good for some help here and there."",""I like the discord!"",""Yeah I'm on it""]",[],1,Discord
guildtopic:guildtutorialtopics-docks,"[""Docks"",""Slate"",""How gate"",""Gate key"",""Gate""]","[""The docks is like the tutorial area. Follow the popups and read carefully"",""After you hand in the dock papers to the guy in the house, you have to go to the gate guard and actually TYPE \""I'm registered\"" to him, with him targeted"",""That's a tricky area for some folks, don't worry. "",""You have to type \""i'm registered\"" to the dude on your actual keyboard. He has to be targeted too."",""You have to tell the guy at the gate \""I am registered\"" if you haven't done that yet"",""Kio gives you his key once you give him his leave papers, then you just click on the gate. "",""Once you have the key you can just click on the gate"",""I just swam around lol but then I had no freakin clue what to do the whole time after. ""]","[""Stowaway's Step"",""Island Tomb""]",1,Docks
guildtopic:guildconvotopics-generalworldtopics-azure-druids,"[""where druid vendor"",""druid merchant"",""druid spells"",""druid guild"",""druid seller"",""druid shop""]","[""They're outside of the city, up on the hill to the left as you're coming to the main gate"",""Stinky druids aren't allowed in the city lol, they're outside of the Port Azure  main gate on the hill"",""On the left before you enter the main gate in Port Azure, up on the hill""]",[],1,Druids
guildtopic:guildconvotopics-generalworldtopics-azure-duelists,"[""where duelist vendor"",""duelist merchant"",""duelist spells"",""duelist guild"",""duelist seller"",""windblades shop"",""windblade shop"",""windblade spells"",""windblade vendor"",""windblade guild""]","[""They're on the north side of Port Azure, past the gallos "",""Head into the Azure main gate, up the stairs, and hang a left. They're over there. "",""They're inside the city near the front, off to the left"",""They're tucked away in the north west corner of Port Azure""]",[],1,Duelists
