item_stable_key,display_name,zone_name,position_x,position_y,position_z,MapLink
item:gen - willow seed azure,Azure Willow Seed,Port Azure,273.44,39.51,232.64,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:azure:273.44:39.51:232.64
item:cons - bread,Bread,Port Azure,44.61,14.12,246.98,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:azure:44.61:14.12:246.98
item:gen - willow seed braxonia,Braxonian Willow Seed,Braxonian Desert,324.23,7.26,1287.95,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:braxonian:324.23:7.27:1287.95
item:gen - willow seed dusken,Duskenlight Willow Seed,The Duskenlight Coast,1151.8,63.4,774.12,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:duskenlight:1151.80:63.40:774.12
item:gen - willow seed fernalla,Fernallan Willow Seed,Fernalla's Revival Plains,573.0,45.36,433.75,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:fernallafield:573.00:45.36:433.75
item:gen - willow seed ripper,Ripparian Willow Seed,Ripper's Keep,338.23,43.11,392.04,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:ripper:338.23:43.11:392.04
item:quest - bellwain collection,A Collection of Notes,Bellwain Island,118.1,-2.27,255.96,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:118.10:-2.27:255.96
item:quest - bellwain afternoon,Afternoon on the Isle,Bellwain Island,197.74,-1.65,69.01,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:197.74:-1.65:69.01
item:quest - bellwain bellsie's wine,Bellsie's Wine,Bellwain Island,92.72,-9.94,8.16,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:92.73:-9.94:8.17
item:quest - bellwain attic key,Bellwain Attic Key,Bellwain Island,183.13,-6.39,159.21,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:183.13:-6.39:159.21
item:quest - bellwain bathroom key,Bellwain Bathroom Key,Bellwain Island,172.97,12.69,139.89,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:172.97:12.69:139.89
item:quest - bellwain bellsie's key,Bellwain Bedroom Key,Bellwain Island,187.74,24.82,168.49,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:187.74:24.82:168.49
item:quest - bellwain study key,Bellwain Study Key,Bellwain Island,185.41,12.2,131.03,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:185.41:12.20:131.03
item:quest - bellwain final journal,Bellwain's Last Entry,Bellwain Island,198.24,12.48,135.69,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:198.24:12.48:135.69
item:cons - brackfruit juice,Brackfruit Juice,Bellwain Island,178.78,12.11,146.99,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:178.78:12.11:146.99
item:cons - bread,Bread,Bellwain Island,174.32,12.11,147.7,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:174.32:12.11:147.70
item:ore - coal,Coal,Bellwain Island,187.73,12.45,166.84,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:187.73:12.45:166.84
item:quest - bellwain book report,Detective Books,Bellwain Island,174.39,12.48,174.97,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:174.39:12.48:174.97
item:quest - bellwain drafty,Drafty Baths,Bellwain Island,187.7,12.21,170.07,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:187.70:12.21:170.07
item:quest - bellwain erosion,Eroding Rockwall,Bellwain Island,203.23,12.53,139.78,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:203.23:12.53:139.78
item:quest - bellwain evening,Evening on the Isle,Bellwain Island,193.16,18.03,161.27,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:193.17:18.04:161.27
item:quest - bellwain midday,Mid Day on the Isle,Bellwain Island,214.31,4.1,98.41,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:214.31:4.10:98.41
item:gen - mooring coin,Mooring Coin,Bellwain Island,198.51,12.73,136.59,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:198.51:12.73:136.59
item:quest - bellwain morning,Morning on the Isle,Bellwain Island,92.73,-5.52,152.11,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:92.73:-5.52:152.11
item:quest - rainbow flint,Rainbow Flint,Bellwain Island,178.9,12.19,132.71,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:178.90:12.19:132.72
item:quest - bellwain relaxing,Relaxation,Bellwain Island,186.92,12.62,176.58,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:186.92:12.62:176.58
item:quest - bellwain flint,The Flint,Bellwain Island,172.82,12.37,129.42,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:172.82:12.37:129.42
item:quest - bellwain garden song,The Garden Song,Bellwain Island,190.31,12.22,144.94,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:190.31:12.22:144.94
item:quest - bellwain recipe,The Recipe,Bellwain Island,173.54,12.61,147.54,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:173.54:12.61:147.54
item:quest - bellwain stash,The Stash,Bellwain Island,187.83,18.33,133.98,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:187.83:18.33:133.98
item:quest - bellwain sun lillies,The Sun Lilies,Bellwain Island,198.96,12.47,184.87,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:198.96:12.47:184.87
item:quest - bellwain window pane,The Warning,Bellwain Island,168.51,12.41,154.96,https://erenshor-maps.wowmuch1.workers.dev/map?sel=marker:itembag:summerevent:168.51:12.41:154.96
