"item_db_index","id","stable_key","display_name","lore","required_slot","this_weapon_type","classes","quality","item_level","hp","ac","mana","str","end","dex","agi","int","wis","cha","res","mr","er","pr","vr","str_scaling","end_scaling","dex_scaling","agi_scaling","int_scaling","wis_scaling","cha_scaling","resist_scaling","mitigation_scaling","weapon_dmg","weapon_dly","shield","weapon_proc_chance","weapon_proc_on_hit_stable_key","is_wand","wand_range","wand_proc_chance","wand_effect_stable_key","is_bow","bow_effect_stable_key","bow_proc_chance","bow_range","item_effect_on_click_stable_key","item_skill_use_stable_key","teach_spell_stable_key","teach_skill_stable_key","aura_stable_key","worn_effect_stable_key","spell_cast_time","assign_quest_on_read_stable_key","complete_on_read_stable_key","template","template_ingredient_stable_keys","template_reward_stable_key","item_value","sell_value","stackable","disposable","is_unique","relic","furniture_set","no_trade_no_destroy","must_be_equipped_to_click","player_cannot_sell","rare_item","is_auctionable","book_title","mining","fuel_source","fuel_level","sim_players_cant_get","attack_sound_name","item_icon_name","equipment_to_activate","hide_hair_when_equipped","hide_head_when_equipped","resource_name"
"0","45252584","item:arm - 1 - cloth sleeves","Cloth Sleeves","Cloth Armwraps","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","11_Cloth_sloulder","ClothSleeves","0","0","ARM - 1 - Cloth Sleeves"
"0","45252584","item:arm - 1 - cloth sleeves","Cloth Sleeves","Cloth Armwraps","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","1","5","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","11_Cloth_sloulder","ClothSleeves","0","0","ARM - 1 - Cloth Sleeves"
"0","45252584","item:arm - 1 - cloth sleeves","Cloth Sleeves","Cloth Armwraps","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","1","10","4","10","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","11_Cloth_sloulder","ClothSleeves","0","0","ARM - 1 - Cloth Sleeves"
"0","45252584","item:arm - 1 - cloth sleeves","Cloth Sleeves","Cloth Armwraps","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","1","15","5","15","0","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","11_Cloth_sloulder","ClothSleeves","0","0","ARM - 1 - Cloth Sleeves"
"0","45252584","item:arm - 1 - cloth sleeves","Cloth Sleeves","Cloth Armwraps","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","1","20","6","20","0","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","11_Cloth_sloulder","ClothSleeves","0","0","ARM - 1 - Cloth Sleeves"
"0","45252584","item:arm - 1 - cloth sleeves","Cloth Sleeves","Cloth Armwraps","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","1","25","7","25","0","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","11_Cloth_sloulder","ClothSleeves","0","0","ARM - 1 - Cloth Sleeves"
"0","45252584","item:arm - 1 - cloth sleeves","Cloth Sleeves","Cloth Armwraps","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","1","30","5","30","0","0","0","0","0","0","0","1","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","11_Cloth_sloulder","ClothSleeves","0","0","ARM - 1 - Cloth Sleeves"
"0","45252584","item:arm - 1 - cloth sleeves","Cloth Sleeves","Cloth Armwraps","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","1","50","10","50","0","0","0","0","0","0","0","2","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","11_Cloth_sloulder","ClothSleeves","0","0","ARM - 1 - Cloth Sleeves"
"1","566610","item:arm - 1 - tattered leather sleeves","Tattered Leather Sleeves","They fit poorly.","Arm","None","Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","1_Leather_Shoulder","LeatherSleeve","0","0","ARM - 1 - Tattered Leather Sleeves"
"1","566610","item:arm - 1 - tattered leather sleeves","Tattered Leather Sleeves","They fit poorly.","Arm","None","Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","1","5","4","5","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2","1","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","1_Leather_Shoulder","LeatherSleeve","0","0","ARM - 1 - Tattered Leather Sleeves"
