mining_node_stable_key,zone_name,position_x,position_y,position_z,respawn_time,display_name,DropChance (%)
mining:braxonian:225.31:47.61:1074.53,Braxonian Desert,225.31,47.61,1074.53,3600.0,Rock,56.67
mining:braxonian:225.31:47.61:1074.53,Braxonian Desert,225.31,47.61,1074.53,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:225.31:47.61:1074.53,Braxonian Desert,225.31,47.61,1074.53,3600.0,Coal,18.33
mining:braxonian:225.31:47.61:1074.53,Braxonian Desert,225.31,47.61,1074.53,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:225.31:47.61:1074.53,Braxonian Desert,225.31,47.61,1074.53,3600.0,Ancient Coal,1.33
mining:braxonian:226.88:47.59:1080.84,Braxonian Desert,226.88,47.59,1080.84,3600.0,Rock,56.67
mining:braxonian:226.88:47.59:1080.84,Braxonian Desert,226.88,47.59,1080.84,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:226.88:47.59:1080.84,Braxonian Desert,226.88,47.59,1080.84,3600.0,Coal,18.33
mining:braxonian:226.88:47.59:1080.84,Braxonian Desert,226.88,47.59,1080.84,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:226.88:47.59:1080.84,Braxonian Desert,226.88,47.59,1080.84,3600.0,Ancient Coal,1.33
mining:braxonian:254.34:23.86:596.72,Braxonian Desert,254.34,23.86,596.72,3600.0,Rock,56.67
mining:braxonian:254.34:23.86:596.72,Braxonian Desert,254.34,23.86,596.72,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:254.34:23.86:596.72,Braxonian Desert,254.34,23.86,596.72,3600.0,Coal,18.33
mining:braxonian:254.34:23.86:596.72,Braxonian Desert,254.34,23.86,596.72,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:254.34:23.86:596.72,Braxonian Desert,254.34,23.86,596.72,3600.0,Ancient Coal,1.33
mining:braxonian:256.70:23.81:599.26,Braxonian Desert,256.7,23.81,599.26,3600.0,Rock,56.67
mining:braxonian:256.70:23.81:599.26,Braxonian Desert,256.7,23.81,599.26,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:256.70:23.81:599.26,Braxonian Desert,256.7,23.81,599.26,3600.0,Coal,18.33
mining:braxonian:256.70:23.81:599.26,Braxonian Desert,256.7,23.81,599.26,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:256.70:23.81:599.26,Braxonian Desert,256.7,23.81,599.26,3600.0,Ancient Coal,1.33
mining:braxonian:272.56:24.34:603.21,Braxonian Desert,272.56,24.34,603.21,3600.0,Rock,56.67
mining:braxonian:272.56:24.34:603.21,Braxonian Desert,272.56,24.34,603.21,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:272.56:24.34:603.21,Braxonian Desert,272.56,24.34,603.21,3600.0,Coal,18.33
mining:braxonian:272.56:24.34:603.21,Braxonian Desert,272.56,24.34,603.21,3600.0,Chunk of Copper Ore,2.67
mining:braxonian:272.56:24.34:603.21,Braxonian Desert,272.56,24.34,603.21,3600.0,Ancient Coal,1.33
mining:braxonian:274.15:24.01:608.02,Braxonian Desert,274.15,24.01,608.02,3600.0,Rock,56.67
mining:braxonian:274.15:24.01:608.02,Braxonian Desert,274.15,24.01,608.02,3600.0,Chunk of Citrine Sandsilver,21.0
mining:braxonian:274.15:24.01:608.02,Braxonian Desert,274.15,24.01,608.02,3600.0,Coal,18.33
mining:braxonian:274.15:24.01:608.02,Braxonian Desert,274.15,24.01,608.02,3600.0,Chunk of Copper Ore,2.67
