quest_db_index,stable_key,quest_name,quest_desc,completion_methods,acquisition_methods,xp_on_complete,gold_on_complete,reward_item,next_quest,unlock_item_for_vendor,giver_npcs,acquisition_sources,completer_npcs,item_turnin_npcs,required_items,faction_affects,completes_quests,completed_by_quests,repeatable,disable_quest,kill_turn_in_holder,destroy_turn_in_holder,drop_invuln_on_holder,once_per_spawn_instance,assign_this_quest_on_partial_complete,set_achievement_on_get,set_achievement_on_finish,dialog_on_success,dialog_on_partial_success,disable_text
1,quest:catfordeer,A Cat for a Deer,"You gave a tiny statue of a talking cat to a ghostly talking deer in a dream, and the deer gave you a nightmare. ",item_turnin,unknown,100,0,Nightmare Crystal,,,,,,The Conductor,Small Cat Statue,,,,1,0,0,0,0,0,0,,,"Why color me impressed, you've done it! Fantastic! I will give you a trinket to remember this night by. ",,No thank you I have one already!
2,quest:fernallagift,A Gift for Fernalla,"You've heard a legend that if you were to approach the Gate of Fernalla with a worthy gift, it may open for you.",unknown,dialog,0,0,,,,Malor Mara,Malor Mara (dialog),,,,,,,1,0,0,0,0,0,0,,,,,
3,quest:a hermit's request,A Hermit's Request,"An old Hermit in Fernalla's Field has asked you to recover an old toolbox from a group of bandits who are passing through the area. 

If you are able to recover it, bring it back to him at his home.",item_turnin,dialog,250,0,Notes of a Hermit,,,A Hermit,A Hermit (dialog),,A Hermit,Ornate Toolbox,,,,0,0,0,0,0,0,0,,,"Praise all, the lock has stood firm!  *The Hermit produces a key and unlocks the box, before handing you its contents.*  He says: ""See that this finds its way."" ",,What sorcery is this... that is not mine! I have mine here!
4,quest:hiddencauseintro,A Hidden Cause,"There is a group of people hidden underneath Port Azure near the docks. A spoken password is required for safe entry - it's ""Shadowtide"".

You should investigate when you're in the city.",talk,quest_chain,25,0,,,,,A Missing Person (quest_chain),Styria Olafur,,,Aquilimar (400),,,0,0,0,0,0,0,0,,,"You may proceed onward, trusted one. Something incredible lies ahead. ",,
5,quest:cpillotmsg,A Note for C. Pillot,"A note was given to you by a strange hermit in Fernalla's Revival Plains. Its addressed to a C. Pillot. 

Find him, wherever he is, and deliver the note. ",item_turnin,item_read,125,0,Mold: A Strange Figurine,,,,Notes of a Hermit (item_read),,Chazz Pillot,Notes of a Hermit,,,,0,0,0,0,0,0,0,,,"Edgar gave this to you? If he says it's true, it is. My family has held this piece for centuries, but it's time to forge it... its purpose will hopefully reveal itself, because I do not know what that may be.",,We've already been though this.
6,quest:a skeleton eye for alyssa fearnon,A Skeleton Eye for Alyssia Fearnon,"Return a Skeleton Eye to Alyssia Fernon in Hidden Hills. 

She has warned you that they're hard to come by, but every now and then you'll find one on a skeleton of any sort. 

She suggested searching in the cave on the north side of Hidden Hills.",item_turnin,dialog,155,0,Bonestudded Belt,,,Alyssia Fearnon,Alyssia Fearnon (dialog),,Alyssia Fearnon,Skeleton Eye,"Fernalla's Children (1),Followers Of Sivakaya (-1)",,,1,0,0,0,0,0,0,,,"Wonderful! Thank you! I can use this to create a new spell I think. As a thanks, take this belt - you can put it to good use or just sell it if you like. ",,
7,quest:a way to erenshor,A Way To Erenshor,"You've earned the favor of a mysterious brotherhood by finding their lost friend.

Per their instructions, you should make your way to the sandbar beneath the statue of Vitheo for a ride to the mainland.","talk,zone",quest_chain,25,0,,,,,Wyland's Note (quest_chain),Chance Barlow,,,The Agents of The Wisp (10),,,0,0,0,0,0,0,0,,,,,
8,quest:aetheria,Aetheria for Saya Seawatcher,"Ghostly beings of Erenshor can leave behind Aetheria if you destroy them. If you find any, Saya Seawatcher in Vitheo's Watch says she has a unique reward for you.",item_turnin,dialog,25,0,Bottomless Elixir,,,Saya Seawatcher,Saya Seawatcher (dialog),,Saya Seawatcher,Aetheria,Followers Of Sivakaya (-1),,,1,0,0,0,0,0,0,,,"You've found some? Color me surprised, it's hard to come by. Here, take this as payment. If you can't use it, I'll buy it back for a handsome price. ",,
9,quest:albixtsring,Albixt's Engagement Ring,"Albixt Munger in Silkengrass fears that his missing wife is now one of the risen pilgrims in the area. If you find her engagement ring on one of them, return it to him for a reward. ",item_turnin,dialog,250,0,Elixir of Enlightenment II,,,Albixt Munger,Albixt Munger (dialog),,Albixt Munger,Simple Engagement Ring,People of Erenshor (1),,,0,0,0,0,0,0,0,,,"Oh... I thought I would be happy to know that she's at rest but I hadn't imagined how real this moment would be. Thank you for your help, but please leave me be. You can have this as a token of my gratitude. ",,"This is not it, I already have it. "
10,quest:alice hewer's necklace,Alice Hewer's Necklace,"Alice Hewer's necklace was eaten by a small crocodile near the lighthouse! 

If you find it, she would like for you to bring it back to her.",item_turnin,dialog,15,0,Braided Belt,,,Alice Hewer,Alice Hewer (dialog),,Alice Hewer,Plain Necklace,The Citizens of Stowaway's Step (5),,,0,0,0,0,0,0,0,,,"Thank you! Here, take this as a token of my appreciation!",,You've already given me my necklace back. This one's not mine... weird that you found two!
11,quest:alterplane,Accessing the Ethereal Planes,"Rumors of methods to access the Ethereal Planes have been persistent throughout history. 

There may be a way to reach places not meant for humans, and reap the rewards within.",unknown,dialog,0,0,,,,Cerbantias Flameward,Cerbantias Flameward (dialog),,,,,,,0,0,0,0,0,0,0,,,,,
12,quest:amethikeys,A Retired Locksmith,"Amethi, just outside of town in Stowaway's Step, has expressed interest in making and repairing keys... if you find any broken ones, bring them her way. ",unknown,unknown,30,0,Ghostly Key,,,,,,,"Broken Key Blade,Broken Key Bow",,,,1,0,0,0,0,0,0,,,"Ah, a project! Old one, this one. Where'd ya get it? Ah never mind, here, that was easy. Here you go! ","What an interesting key piece... but it's missing something. Here, take it back for now but return to me if you find another piece!",
