SceneName,ZoneName,PositionX,PositionY,PositionZ,Type,MapLink
AzynthiClear,Azynthi's Garden,610.49,110.71,493.31,HiddenDoor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:azynthiclear:610.49:110.71:493.31
SummerEvent,Bellwain Island,184.68,14.42,175.99,HiddenDoor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:summerevent:184.68:14.42:175.99
SaltedStrand,Blacksalt Strand,750.36,26.6,337.71,HiddenDoor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:saltedstrand:750.36:26.60:337.71
Braxonia,Fallen Braxonia,391.24,70.38,458.92,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:braxonia:391.24:70.38:458.92
Braxonia,Fallen Braxonia,391.24,62.88,458.92,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:braxonia:391.24:62.88:458.92
Tutorial,Island Tomb,119.44,-6.62,126.37,HiddenDoor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:tutorial:119.44:-6.62:126.37
Tutorial,Island Tomb,-66.63,10.79,103.39,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:tutorial:-66.63:10.79:103.39
ShiveringTomb,Island Tomb,56.63,-0.37,105.04,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:shiveringtomb:56.63:-0.37:105.04
ShiveringTomb,Island Tomb,-42.81,-0.59,-39.56,HiddenDoor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:shiveringtomb:-42.81:-0.59:-39.56
ShiveringTomb2,Island Tomb,119.45,-6.52,126.41,HiddenDoor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:shiveringtomb2:119.45:-6.52:126.41
Jaws,Jaws of Sivakaya,1248.95,-9.61,110.11,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:jaws:1248.95:-9.61:110.11
Jaws,Jaws of Sivakaya,1268.95,-9.61,110.11,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:jaws:1268.95:-9.61:110.11
Jaws,Jaws of Sivakaya,1238.95,-9.61,110.11,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:jaws:1238.95:-9.61:110.11
Jaws,Jaws of Sivakaya,1258.95,-9.61,110.11,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:jaws:1258.95:-9.61:110.11
Jaws,Jaws of Sivakaya,1617.86,-15.06,104.4,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:jaws:1617.86:-15.06:104.40
Jaws,Jaws of Sivakaya,1273.36,-4.56,110.15,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:jaws:1273.36:-4.56:110.15
Azure,Port Azure,37.55,34.77,317.06,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:azure:37.55:34.77:317.06
Azure,Port Azure,111.47,12.07,273.75,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:azure:111.47:12.07:273.75
Reliquary,Reliquary Hall,283.14,3.03,361.63,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:283.14:3.03:361.63
Reliquary,Reliquary Hall,283.14,3.03,350.31,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:283.14:3.03:350.31
Reliquary,Reliquary Hall,283.14,3.03,338.9,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:283.14:3.03:338.90
Reliquary,Reliquary Hall,283.14,3.03,327.54,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:283.14:3.03:327.54
Reliquary,Reliquary Hall,266.89,3.03,361.63,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:266.89:3.03:361.63
Reliquary,Reliquary Hall,266.89,3.03,350.31,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:266.89:3.03:350.31
Reliquary,Reliquary Hall,266.89,3.03,338.9,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:266.89:3.03:338.90
Reliquary,Reliquary Hall,266.89,3.03,327.54,InvisibleFloor,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:266.89:3.03:327.54
Reliquary,Reliquary Hall,290.64,-1.26,295.33,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:290.64:-1.26:295.33
Reliquary,Reliquary Hall,259.64,-1.26,295.33,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:259.64:-1.26:295.33
Reliquary,Reliquary Hall,264.64,-1.26,295.33,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:264.64:-1.26:295.33
Reliquary,Reliquary Hall,285.64,-1.26,295.33,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:reliquary:285.64:-1.26:295.33
Silkengrass,Silkengrass Meadowlands,1195.01,47.38,376.3,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:silkengrass:1195.01:47.38:376.30
Stowaway,Stowaway's Step,592.36,41.34,671.72,IllusoryWall,https://erenshor-maps.wowmuch1.workers.dev/map?marker=secret:stowaway:592.36:41.34:671.72
