skill_db_index,id,stable_key,display_name,skill_desc,type_of_skill,cooldown,duelist_required_level,paladin_required_level,arcanist_required_level,druid_required_level,stormcaller_required_level,reaver_required_level,require_behind,require_2h,require_dw,require_bow,require_shield,sim_players_autolearn,ae_skill,interrupt,spawn_on_use_stable_key,effect_to_apply_stable_key,affect_player,affect_target,skill_range,skill_power,percent_dmg,damage_type,scale_off_weapon,proc_weap,proc_shield,guarantee_proc,automate_attack,cast_on_target_stable_key,stance_to_use_stable_key,skill_anim_name,skill_icon_name,player_uses,npc_uses,resource_name
0,8312964,skill:arcane proficiency,Arcane Proficiency,Passive Skill: Your spells have a chance to land with a critical hit,Innate,0.0,0,0,8,0,16,0,0,0,0,0,0,1,0,0,,,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,33_1,,,Arcane Proficiency
1,4069290,skill:arcane recovery,Arcane Recovery,Passive Skill: Spells that resonate will return their mana cost.,Innate,0.0,0,0,12,20,20,0,0,0,0,0,0,1,0,0,,,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,48_7,,,Arcane Recovery
2,56483359,skill:arcane resonance,Arcane Resonance,Passive Skill: Your spells have a chance to hit multiple times.,Innate,0.0,0,0,34,0,0,0,0,0,0,0,0,1,0,0,,,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,15_4,,,Arcane Resonance
3,24603690,skill:archery - arterial razor,Razor Tipped Arrow,Fires an arrow that causes an enemy to BLEED - (Bleed deals 3% of CURRENT LIFE per tick in damage),Ranged,1200.0,0,0,0,0,25,0,0,0,0,1,0,1,0,0,,,0,1,0.0,3,0.0,Physical,0,0,0,0,1,spell:none - bleed2,,FireBow,Skill_324_magicarrow,,,Archery - Arterial Razor
4,48749016,skill:archery - blunted arrow,Blunted Arrow,"This arrow has a heavy, blunt tip that will stun an opponent and interrupt spell casts",Ranged,1200.0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,,spell:gen - stun,0,1,0.0,3,0.0,Physical,0,0,0,0,1,spell:gen - stun short,,FireBow,Assassinskill_35_hammers,,,Archery - Blunted Arrow
5,1068264,skill:archery - envenomed arrow,Envenomed Arrow,Fires a flaming arrow that will poison your target and debuff its attack power,Ranged,1200.0,0,0,0,0,28,0,0,0,0,1,0,1,0,0,,,0,1,0.0,6,0.0,Physical,0,0,0,0,1,spell:none - envenomed arrow,,FireBow,Archerskill_11_nobg,,,Archery - Envenomed Arrow
6,26241651,skill:archery - execute,Execute,"Fire a normal arrow, if target is less than 10% life, arrow does 8x damage",Ranged,1200.0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,,,0,1,0.0,3,0.0,Physical,0,0,0,0,1,,,FireBow,Archerskill_07_nobg,,,Archery - Execute
7,2744280,skill:archery - flaming arrow,Flaming Arrow,Fires a flaming arrow that will explode and do extra damage upon impact,Ranged,1200.0,0,0,0,0,8,0,0,0,0,1,0,1,0,0,,,0,1,0.0,3,0.0,Physical,0,0,0,0,1,spell:none - exploding arrow,,FireBow,Tech_FireArrow,,,Archery - Flaming Arrow
8,58018670,skill:archery - imbued arrow,Imbued Arrow,"Fires an arrow, if fired while casting a spell, the spell instantly completes but gains a 3x penalty to cooldown and the arrow will have a 100% chance to also proc that spell",Ranged,140.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,,,0,1,0.0,3,0.0,Physical,0,0,0,0,1,,,FireBow,Группа 32,,,Archery - Imbued Arrow
9,35876675,skill:archery - precision,Precision,Scoring a killshot on an enemy resets all of your cooldowns immediately,Innate,1200.0,0,0,0,0,12,0,0,0,0,1,0,1,0,0,,,0,1,0.0,3,0.0,Physical,0,0,0,0,1,,,,Archerskill_03_nobg,,,Archery - Precision
10,45445146,skill:archery - skycaller arrow,Skycall,"Upon impact, the arrow calls a bolt of lightning from the sky which damages the target and stuns all nearby targets.",Ranged,1200.0,0,0,0,0,15,0,0,0,0,1,0,1,1,1,,,0,1,0.0,3,0.0,Physical,0,0,0,0,1,spell:none - skycall,,FireBow,Big_Light_arrow,,,Archery - Skycaller Arrow
11,15523758,skill:augment,Augment,Passive Skill: Offensive stances gain a chance to proc Void Surge. Defensive stances gain a chance to proc ,Innate,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,Warlock_25_runestone,,,Augment
12,63114341,skill:backstab,Backstab,Deal major damage to your target.. Must be behind target.,Attack,540.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,,,0,1,0.0,0,0.05999999865889549,Physical,0,0,0,0,1,,,Special1,12_2,You BACKSTAB,BACKSTABS,Backstab
13,4776544,skill:block 1,Block,You gain a small innate chance to block incoming attacks. Can proc shield ability. Requires a shield.,Innate,0.0,0,8,15,15,0,8,0,0,0,0,1,1,0,0,,,0,0,0.0,5,0.0,Physical,0,0,1,0,0,,,,24_3,,,Block 1
14,20546775,skill:block 2,Block II,You gain a small innate chance to block incoming attacks. Can proc shield ability. Requires a shield.,Innate,0.0,0,15,20,20,0,15,0,0,0,0,1,1,0,0,,,0,0,0.0,5,0.0,Physical,0,0,1,0,0,,,,24_3,,,Block 2
15,18736326,skill:block 3,Block III,You gain a small innate chance to block incoming attacks. Can proc shield ability. Requires a shield.,Innate,0.0,0,25,0,25,0,0,0,0,0,0,1,1,0,0,,,0,0,0.0,5,0.0,Physical,0,0,1,0,0,,,,24_3,,,Block 3
16,24379584,skill:block 4,Block IV,You gain a small innate chance to block incoming attacks. Can proc shield ability. Requires a shield.,Innate,0.0,0,30,0,0,0,0,0,0,0,0,1,1,0,0,,,0,0,0.0,5,0.0,Physical,0,0,1,0,0,,,,24_3,,,Block 4
17,16059516,skill:bloodfeast,Blood Feast,Gain lifesteal on-hit for a brief time.,Utility,7200.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,,spell:duel - vampiric touch,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,7_1,,,Bloodfeast
18,21123846,skill:celestial smite,Celestial Smite,Channel the power of Soluna into your attack (2H Weapon Required),Attack,655.0,0,28,0,0,0,0,0,1,0,0,0,1,0,1,,spell:gen - stun,0,1,0.0,2,0.0,Physical,1,0,0,0,1,spell:none - soluna's smite,,StunStrike,11_2,You channel the power of Soluna at,channels the power of Soluna at,Celestial Smite
19,4139520,skill:cleave,Cleave,Execute an attack that hits all enemies in your melee range (can proc weapon effect),Attack,400.0,0,7,0,0,0,7,0,0,0,0,0,1,1,0,,,0,0,0.0,2,0.0,Physical,1,1,0,0,1,,,Cleave,26,You cleave,cleaves,Cleave
20,77724113,skill:counterattack,Counter-Attack,"Any time an enemy misses you with a physical attack, gain a small chance to reset your attack cooldown timer to 0",Innate,800.0,0,0,0,0,0,12,0,0,0,0,0,1,0,1,,,0,1,0.0,3,0.0,Physical,0,0,0,0,0,,,,Assassinskill_45_swords,You counter-attack!,counter-attacks!,Counterattack
21,28213536,skill:crippling blow,Crippling Blow,Passive Skill: Small chance on Critical Hits to deal 2x damage.,Innate,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,20,,,Crippling Blow
22,3507035,skill:dodge 1,Dodge,You gain a small innate chance to dodge incoming attacks.,Innate,0.0,2,3,8,8,4,6,0,0,0,0,0,1,0,0,,,0,0,0.0,5,0.0,Physical,0,0,0,0,0,,,,28_2,,,Dodge 1
23,94782922,skill:dodge 2,Dodge II,You gain a small innate chance to dodge incoming attacks.,Innate,0.0,8,12,16,16,12,0,0,0,0,0,0,1,0,0,,,0,0,0.0,5,0.0,Physical,0,0,0,0,0,,,,28_2,,,Dodge 2
24,79193520,skill:dodge 3,Dodge III,You gain a small innate chance to dodge incoming attacks.,Innate,0.0,24,0,0,30,24,0,0,0,0,0,0,1,0,0,,,0,0,0.0,5,0.0,Physical,0,0,0,0,0,,,,28_2,,,Dodge 3
25,481539,skill:dodge 4,Dodge IV,You gain a small innate chance to dodge incoming attacks.,Innate,0.0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0,0,0.0,5,0.0,Physical,0,0,0,0,0,,,,28_2,,,Dodge 4
26,5668032,skill:double attack,Double Attack,Gain a chance to attack twice in the same round.,Innate,0.0,13,6,0,0,10,8,0,0,0,0,0,1,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,27_1,,,Double Attack
27,33078850,skill:dual wield,Dual Wield,Allows 1-handed weapons that are equipped in Secondary Hand to have a chance to swing during combat.,Innate,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,14_7,,,Dual Wield
28,10823930,skill:end chant,Chant Control,"Activate any time during the channeling of a DAMAGE SPELL to control your chant. Activate again to immediately end the spell. Damage is scaled by how far along the channel was. Going over 100% increases damage further, but adds a cooldown penalty.",Other,120.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,15,,,End Chant
29,26194688,skill:fishing,Fishing,Requires a fishing pole in primary slot. Stand facing water and use skill. No bait necessary.,Other,730.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,,1HSmall,40_1,cast your line,,Fishing
30,37647810,skill:kick,Kick,Kick an enemy. Interrupts target's spells.,Attack,800.0,3,1,0,0,5,2,0,0,0,0,0,1,0,1,,,0,1,0.0,3,0.0,Physical,0,0,0,0,1,,,Kick,17_4,You kick,kicks,Kick
31,403426,skill:lingering inferno,Lingering Inferno,"Passive Skill: If a spell is a critical hit, it also applies a high damage DOT effect",Innate,0.0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,,,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,43_2,,,Lingering Inferno
32,51019428,skill:melee proficiency,Melee Proficiency,Passive Skill: You have a higher chance of scoring a critical hit and less chance to miss completely.,Innate,0.0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,,,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,14_7,,,Melee Proficiency
33,16164576,skill:pride,Victor's Pride,Felling an enemy gives a burst of power and regeneration.,Innate,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,spell:duel - pride,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,SkillBuff,1_5,feel an overwhelming sense of pride.,,Pride
34,1227798,skill:priel strike,Priel Strike,Deal major damage to a target and interrupt spells,Attack,800.0,28,0,0,0,0,0,0,0,0,0,0,1,0,1,,,0,0,0.0,4,0.0,Physical,1,0,0,1,1,,,Special1,39_3,You execute a precision attack,executes a precise attack,Priel Strike
35,14198580,skill:reap and renew,Reap and Renew,Passive Skill: Your DOT spells will heal your target's target each tick for 50% of damage dealt.,Innate,0.0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0.0,Magic,0,0,0,0,0,,,,16_6,,,Reap and Renew
36,54502720,skill:shieldbash,Shield Bash,Bashes your enemy with a shield. Can proc shield ability. (Shield required in secondary slot).,Attack,750.0,0,6,0,0,0,6,0,0,0,0,1,1,0,1,,,0,0,0.0,3,0.0,Physical,0,0,1,0,1,,,Bash,8_3,You bash,bashes,ShieldBash
37,38827190,skill:soluna's touch,Soluna's Touch,Passive Skill:  Chance to proc additional magic damage on each swing.,Innate,0.0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,,,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,47_0,,,Soluna's Touch
38,57689604,skill:stance - aggressive,Stance: Aggressive,"Gain a 50% increase to physical damage dealt, but take 50% more incoming damage from all sources.  Your focus on offense stops all natural health regeneration.",Utility,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,stance:aggressive,StanceChange,Paladinskill_10_dark,,,STANCE - Aggressive
39,51764531,skill:stance - defensive,Stance: Defensive,"Deal 33% less physical damage, and take 33% less incoming damage.  Your focus on defense stops all natural health regeneration.",Utility,0.0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,stance:defensive,StanceChange,Paladinskill_03_protect,,,STANCE - Defensive
40,3715296,skill:stance - normal,Stance: Normal,A normal combat stance with no penalties or bonuses.,Utility,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,stance:normal,StanceChange,Paladinskill_10_dark,,,STANCE - Normal
41,14354340,skill:stance - reckless,Stance: Reckless,"Deal 100% more melee damage, but take 100% more damage from all incoming sources.   This stance does 4% of your max HP in damage to you each time you swing your sword. ",Utility,0.0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,stance:reckless,StanceChange,Paladinskill_24,,,STANCE - Reckless
42,10865418,skill:stance - taunting,Stance: Taunting,All of your actions generate substantially more aggro. Natural health regen is paused while in this stance.,Utility,0.0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,,,0,0,0.0,0,0.0,Physical,0,0,0,0,0,,stance:taunting,StanceChange,Paladinskill_26,,,STANCE - Taunting
43,59819904,skill:stun strike,Stunning Strike,"Execute an attack so powerful, it momentarily stuns your opponent.",Attack,1200.0,0,7,0,0,0,4,0,0,0,0,0,1,0,1,,spell:gen - stun short,0,1,0.0,2,0.0,Physical,1,0,0,0,1,,,StunStrike,49_3,You execute a powerful attack on,executes a powerful attack on,Stun Strike
44,66354480,skill:trick shot,Trick Shot,"Passive Skill: During combat, Stormcaller gains a small chance to spawn a ""target"", which they can attack and destroy to reset all cooldowns.",Innate,0.0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0.0,Magic,0,0,0,0,0,,,,Archerskill_10_nobg,,,Trick Shot
45,69633733,skill:void slice,Void Slice,"Passive Skill:  Chance for your blade to slice temporarily into the void on any swing, adding a high damage DOT proc to your attack",Innate,0.0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,,,1,0,0.0,0,0.0,Physical,0,0,0,0,0,,,,Skill_482_swordsofshadow,,,Void Slice
