id,scene_name,zone_name,position_x,position_y,position_z,is_directly_placed,is_enabled,character_stable_key,display_name,spawn_chance_percent,is_common,is_rare,is_unique,level_mod,spawn_delay_1_in_grp,spawn_delay_2_in_grp,spawn_delay_3_in_grp,spawn_delay_4_in_grp,staggerable,stagger_mod,is_night_spawn,patrol_points,loop_patrol,random_wander_range,spawn_upon_quest_complete_stable_key,stop_if_quest_complete_stable_keys,MapLink
spawn:abyssal:507.37:55.01:251.31,Abyssal,Abyssal Lake,507.37,55.01,251.31,0,1,character:fungal warden,Abyssal Fungus Protector,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:507.37:55.01:251.31
spawn:abyssal:558.85:55.63:266.38,Abyssal,Abyssal Lake,558.85,55.63,266.38,0,1,character:fungal warden,Abyssal Fungus Protector,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:558.85:55.63:266.38
spawn:abyssal:584.40:59.27:319.80,Abyssal,Abyssal Lake,584.4,59.27,319.8,0,1,character:fungal lord,Abyssal Lord,100.0,1,0,1,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:584.40:59.27:319.80
spawn:abyssal:53.58:76.68:157.61,Abyssal,Abyssal Lake,53.58,76.68,157.61,0,1,character:darkwarden awxa,Darkwarden Awxa,66.0,0,1,1,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:53.58:76.68:157.61
spawn:abyssal:229.89:65.04:37.56,Abyssal,Abyssal Lake,229.89,65.04,37.56,0,1,character:darkwarden ealdred,Darkwarden Ealdred,66.0,0,1,1,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:229.89:65.04:37.56
spawn:abyssal:58.30:65.01:301.76,Abyssal,Abyssal Lake,58.3,65.01,301.75,0,1,character:ripples,Ripples,66.0,0,1,1,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:58.30:65.01:301.76
spawn:abyssal:347.66:53.62:237.18,Abyssal,Abyssal Lake,347.66,53.62,237.18,0,1,character:fungal protecter,Abyssal Fungus Protector,50.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:347.66:53.62:237.18
spawn:abyssal:352.51:53.62:219.70,Abyssal,Abyssal Lake,352.51,53.62,219.7,0,1,character:fungal protecter,Abyssal Fungus Protector,50.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:352.51:53.62:219.70
spawn:abyssal:360.42:53.62:263.54,Abyssal,Abyssal Lake,360.42,53.62,263.54,0,1,character:fungal protecter,Abyssal Fungus Protector,50.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:360.42:53.62:263.54
spawn:abyssal:380.05:53.62:207.09,Abyssal,Abyssal Lake,380.05,53.62,207.09,0,1,character:fungal protecter,Abyssal Fungus Protector,50.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:380.05:53.62:207.09
