spell_db_index,id,stable_key,display_name,spell_desc,special_descriptor,type,line,classes,required_level,mana_cost,sim_usable,aggro,spell_charge_time,cooldown,spell_duration_in_ticks,unstable_duration,instant_effect,spell_range,self_only,max_level_target,group_effect,can_hit_players,apply_to_caster,target_damage,target_healing,caster_healing,shielding_amt,lifetap,damage_type,resist_modifier,add_proc_stable_key,add_proc_chance,hp,ac,mana,percent_mana_restoration,movement_speed,str,dex,end,agi,wis,int,cha,mr,er,pr,vr,damage_shield,haste,percent_lifesteal,atk_roll_modifier,bleed_damage_percent,root_target,stun_target,charm_target,fear_target,inflict_on_self,crowd_control_spell,break_on_damage,break_on_any_action,taunt_spell,pet_to_summon_stable_key,status_effect_to_apply_stable_key,reap_and_renew,resonate_chance,xp_bonus,automate_attack,worn_effect,spell_charge_fx_index,spell_resolve_fx_index,spell_icon_name,shake_dur,shake_amp,color_r,color_g,color_b,color_a,status_effect_message_on_player,status_effect_message_on_npc,resource_name
0,20309875,spell:all - hydrated,Hydrated,"Satisfies thirst, increases stats and attack speed.",,Beneficial,Generic,,1,0,1,0,1.0,0.0,166,0,0,5.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,5,5,5,5,5,5,0,0,0,0,0,0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,10,1_2,0.0,0.0,0.0,0.0,0.0,0.0,feel less thirsty.,feels less thirsty.,ALL - Hydrated
1,62662014,spell:all - marsh rot,Marsh Rot,A poison based damage over time spell.,,StatusEffect,Global_Poison_DOT,,9,75,1,60,60.0,0.0,9,0,0,30.0,0,0,0,1,0,18,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,2,3,28_7,0.0,0.0,0.0,0.0,0.0,0.0,is infected with mire.,has been infected with mire.,ALL - Marsh Rot
2,15855356,spell:all - minor protection,Minor Protection,Gives a small increase to armor.,,Beneficial,Global_Buff,,1,10,0,0,120.0,2.0,300,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,35,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,5,skill52,0.0,0.0,0.0,0.0,0.0,0.0,feel a sense of comfort.,feels a sense of comfort.,ALL - Minor Protection
3,1735287,spell:all - nourished,Nourished,"Increase Hitpoints, Run Speed, and Mana Regen.",,Beneficial,Generic,,1,0,1,0,1.0,0.0,166,0,0,5.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,25,0,25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,10,7_1,0.0,0.0,0.0,0.0,0.0,0.0,feel full.,feels full.,ALL - Nourished
4,29490660,spell:all - protection,Protection,Gives an increase to armor and endurance.,,Beneficial,Global_Buff,"Arcanist, Druid",10,100,0,0,120.0,2.0,300,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,55,0,0,0.0,0,0,15,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,1,0,0.0,0,0,4,5,skill52,0.0,0.0,0.0,0.0,0.0,0.0,feel a strong sense of comfort.,feels a strong sense of comfort.,ALL - Protection
5,7328452,spell:all - spiced fury,Spiced Fury,Adds attack speed.,,Beneficial,Global_Haste,,1,5,1,0,0.10000000149011612,0.0,30,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,1,1_2,0.0,0.0,0.0,0.0,0.0,0.0,feel invigorated by the spices.,feels invigorated by the spices.,ALL - Spiced Fury
6,51152210,spell:arc - aetherstorm,Aetherstorm,Deals 1600 magic damage to your target.,,Damage,Direct_Damage,Arcanist,28,675,1,225,180.0,5.0,0,0,1,30.0,0,0,0,1,0,2000,0,0,0,0,Magic,-15.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,41,skill79,0.0,0.0,0.0,0.0,0.0,0.0,are blasted by aether,is blasted by aether,ARC - Aetherstorm
7,32319000,spell:arc - bind,Light of the Lantern,Allow the soft glow of the light to show you the way home.,Set respawn point. Use with caution!,Misc,Generic,,25,500,1,0,160.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,10,skill_6_firelight,0.0,0.0,0.0,0.0,0.0,0.0,,,ARC - Bind
8,81596368,spell:arc - brax's fury,Brax's Fury,Deals 1550 elemental based damage to a target.,,Damage,Direct_Damage,Arcanist,24,300,1,200,120.0,6.0,0,0,1,30.0,0,0,0,1,0,1550,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,36,skill10,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are burned by searing flames.,is burned by searing flames.,ARC - Brax's Fury
9,6047104,spell:arc - brax's rage,Brax's Rage,Deals 455 elemental based damage to a target.,,Damage,Direct_Damage,Arcanist,10,180,1,200,120.0,6.0,0,0,1,30.0,0,0,0,1,0,455,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,9,skill71,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are burned by searing flames.,is burned by searing flames.,ARC - Brax's Rage
