SceneName,ZoneName,PositionX,PositionY,PositionZ,IsPickableAlways,IsPickableGreater20,IsPickableGreater30,MapLink
Hidden,Hidden Hills,-64.05,-2.9,74.32,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:hidden:-64.05:-2.90:74.32
Hidden,Hidden Hills,-77.24,-0.97,-58.2,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:hidden:-77.24:-0.97:-58.20
Hidden,Hidden Hills,54.24,-1.58,-106.85,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:hidden:54.24:-1.58:-106.85
Hidden,Hidden Hills,77.16,1.76,-53.25,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:hidden:77.16:1.76:-53.25
Brake,Faerie's Brake,446.05,21.33,382.26,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:brake:446.05:21.33:382.26
Brake,Faerie's Brake,209.47,23.12,125.19,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:brake:209.47:23.12:125.19
Brake,Faerie's Brake,71.35,18.52,383.98,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:brake:71.35:18.52:383.98
Brake,Faerie's Brake,132.67,19.83,273.35,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:brake:132.67:19.83:273.35
Brake,Faerie's Brake,126.35,17.44,137.23,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:brake:126.35:17.44:137.23
FernallaField,Fernalla's Revival Plains,195.21,25.26,168.79,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:fernallafield:195.21:25.26:168.79
FernallaField,Fernalla's Revival Plains,217.26,29.38,346.53,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:fernallafield:217.26:29.38:346.53
FernallaField,Fernalla's Revival Plains,1146.91,38.32,818.81,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:fernallafield:1146.91:38.32:818.81
FernallaField,Fernalla's Revival Plains,395.49,41.23,458.29,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:fernallafield:395.49:41.23:458.29
FernallaField,Fernalla's Revival Plains,630.78,50.06,680.21,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:fernallafield:630.78:50.06:680.21
FernallaField,Fernalla's Revival Plains,383.43,48.77,613.5,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:fernallafield:383.43:48.77:613.50
FernallaField,Fernalla's Revival Plains,327.75,59.95,1106.54,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:fernallafield:327.75:59.95:1106.54
FernallaField,Fernalla's Revival Plains,886.84,8.67,1360.76,1,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:fernallafield:886.84:8.67:1360.76
Silkengrass,Silkengrass Meadowlands,845.8,34.78,233.89,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:silkengrass:845.80:34.78:233.89
Silkengrass,Silkengrass Meadowlands,929.0,89.25,1062.5,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:silkengrass:929.00:89.25:1062.50
Silkengrass,Silkengrass Meadowlands,1135.35,39.54,304.52,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:silkengrass:1135.35:39.54:304.52
Silkengrass,Silkengrass Meadowlands,857.88,67.95,748.89,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:silkengrass:857.88:67.95:748.89
Silkengrass,Silkengrass Meadowlands,812.74,62.31,632.93,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:silkengrass:812.74:62.31:632.93
Silkengrass,Silkengrass Meadowlands,777.7,72.47,1254.49,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:silkengrass:777.70:72.47:1254.49
Duskenlight,The Duskenlight Coast,617.94,60.16,609.23,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:duskenlight:617.94:60.16:609.23
Duskenlight,The Duskenlight Coast,1205.93,70.16,489.76,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:duskenlight:1205.93:70.16:489.76
Duskenlight,The Duskenlight Coast,1163.69,148.81,155.57,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:duskenlight:1163.69:148.81:155.57
Duskenlight,The Duskenlight Coast,1512.03,70.08,517.01,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:duskenlight:1512.03:70.08:517.01
Duskenlight,The Duskenlight Coast,651.87,66.99,255.28,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:duskenlight:651.87:66.99:255.28
Duskenlight,The Duskenlight Coast,973.1,73.16,683.82,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:duskenlight:973.10:73.16:683.82
Soluna,Soluna's Landing,364.74,100.47,289.5,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:soluna:364.74:100.47:289.50
Soluna,Soluna's Landing,342.04,104.41,563.59,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:soluna:342.04:104.41:563.59
Soluna,Soluna's Landing,446.53,131.34,878.17,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:soluna:446.53:131.34:878.17
Soluna,Soluna's Landing,619.98,112.42,645.43,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:soluna:619.98:112.42:645.43
Soluna,Soluna's Landing,715.91,100.13,406.83,0,1,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:soluna:715.91:100.13:406.83
Braxonian,Braxonian Desert,543.81,47.2,972.07,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:braxonian:543.81:47.20:972.07
Braxonian,Braxonian Desert,668.09,21.76,493.85,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:braxonian:668.09:21.76:493.85
Braxonian,Braxonian Desert,246.62,47.18,1061.5,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:braxonian:246.62:47.18:1061.50
Braxonian,Braxonian Desert,505.21,45.63,1012.55,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:braxonian:505.21:45.63:1012.55
Braxonian,Braxonian Desert,470.21,27.3,746.14,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:braxonian:470.21:27.30:746.14
Braxonian,Braxonian Desert,446.82,29.44,348.43,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:braxonian:446.82:29.44:348.43
Braxonian,Braxonian Desert,339.92,25.58,432.71,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:braxonian:339.92:25.58:432.71
Loomingwood,Loomingwood Forest,690.54,59.06,647.38,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:loomingwood:690.54:59.06:647.38
Loomingwood,Loomingwood Forest,196.27,55.16,486.22,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:loomingwood:196.27:55.16:486.22
Loomingwood,Loomingwood Forest,492.62,35.17,484.19,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:loomingwood:492.62:35.17:484.19
Loomingwood,Loomingwood Forest,688.99,46.21,478.68,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:loomingwood:688.99:46.21:478.68
Loomingwood,Loomingwood Forest,862.65,26.15,366.72,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:loomingwood:862.65:26.15:366.72
Loomingwood,Loomingwood Forest,659.55,26.19,269.77,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:loomingwood:659.55:26.19:269.77
Loomingwood,Loomingwood Forest,473.93,47.42,722.46,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:loomingwood:473.93:47.42:722.46
Blight,The Blight,532.6,35.34,779.64,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:blight:532.60:35.34:779.64
Blight,The Blight,248.11,57.46,891.15,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:blight:248.11:57.46:891.15
Blight,The Blight,629.14,52.19,344.38,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:blight:629.14:52.19:344.38
Blight,The Blight,477.56,42.3,343.43,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:blight:477.56:42.30:343.43
Blight,The Blight,430.01,36.77,635.91,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:blight:430.01:36.77:635.91
Blight,The Blight,684.8,44.05,577.46,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:blight:684.80:44.05:577.46
Blight,The Blight,858.04,53.06,481.33,0,0,1,https://erenshor-maps.wowmuch1.workers.dev/map?marker=treasure:blight:858.04:53.06:481.33
