scene_name,zone_name,position_x,position_y,position_z,MapLink
AzynthiClear,Azynthi's Garden,800.63,44.94,622.42,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:azynthiclear:800.63:44.94:622.42
AzynthiClear,Azynthi's Garden,800.63,45.39,622.42,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:azynthiclear:800.63:45.39:622.42
SummerEvent,Bellwain Island,84.21,-1.67,165.54,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:summerevent:84.21:-1.67:165.54
SummerEvent,Bellwain Island,84.21,-1.22,165.54,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:summerevent:84.21:-1.22:165.54
SaltedStrand,Blacksalt Strand,286.62,57.65,183.53,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:saltedstrand:286.62:57.65:183.53
SaltedStrand,Blacksalt Strand,286.62,58.1,183.53,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:saltedstrand:286.62:58.10:183.53
FernallaField,Fernalla's Revival Plains,1244.06,-12.4,574.98,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:fernallafield:1244.06:-12.40:574.98
FernallaField,Fernalla's Revival Plains,1244.06,-11.95,574.98,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:fernallafield:1244.06:-11.95:574.98
Hidden,Hidden Hills,1.22,-2.6,-24.66,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:hidden:1.22:-2.60:-24.66
Hidden,Hidden Hills,1.22,-2.15,-24.66,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:hidden:1.22:-2.15:-24.66
Loomingwood,Loomingwood Forest,363.55,26.99,399.79,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:loomingwood:363.55:26.99:399.79
Loomingwood,Loomingwood Forest,363.55,27.44,399.79,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:loomingwood:363.55:27.44:399.79
Azure,Port Azure,218.92,25.94,188.28,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:azure:218.92:25.95:188.28
Azure,Port Azure,218.92,26.4,188.28,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:azure:218.92:26.40:188.28
Ripper,Ripper's Keep,727.8,43.57,179.53,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:ripper:727.80:43.57:179.53
Ripper,Ripper's Keep,727.8,44.02,179.53,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:ripper:727.80:44.02:179.53
Silkengrass,Silkengrass Meadowlands,666.65,37.97,185.26,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:silkengrass:666.65:37.97:185.26
Silkengrass,Silkengrass Meadowlands,666.65,38.42,185.26,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:silkengrass:666.65:38.42:185.26
Silkengrass,Silkengrass Meadowlands,285.73,32.58,472.67,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:silkengrass:285.73:32.58:472.67
Silkengrass,Silkengrass Meadowlands,285.73,33.03,472.67,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:silkengrass:285.73:33.03:472.67
Soluna,Soluna's Landing,253.77,100.01,420.21,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:soluna:253.77:100.01:420.21
Soluna,Soluna's Landing,253.77,100.46,420.21,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:soluna:253.77:100.46:420.21
Stowaway,Stowaway's Step,555.58,72.53,433.12,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:stowaway:555.58:72.53:433.12
Stowaway,Stowaway's Step,555.58,72.98,433.12,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:stowaway:555.58:72.98:433.12
Duskenlight,The Duskenlight Coast,354.79,65.34,345.11,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:duskenlight:354.79:65.34:345.11
Duskenlight,The Duskenlight Coast,354.79,65.79,345.11,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:duskenlight:354.79:65.79:345.11
Vitheo,Vitheo's Watch,236.64,36.27,312.12,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:vitheo:236.64:36.27:312.12
Vitheo,Vitheo's Watch,236.64,36.72,312.12,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:vitheo:236.64:36.72:312.12
Willowwatch,Willowwatch Ridge,523.19,52.13,445.0,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:willowwatch:523.19:52.13:445.00
Willowwatch,Willowwatch Ridge,523.19,52.58,445.0,https://erenshor-maps.wowmuch1.workers.dev/map?marker=well:willowwatch:523.19:52.58:445.00
