Armor in [[Erenshor]] increases your defense which increases the chances the opponent is going to miss you with their attacks.

There are multiple tiers of armor with lower defense armors being available for everyone but the higher defense armors being available to Paladin and Duelist.

{| class="wikitable datatable compact hover" style="font-size: 14px; text-align: center;"
!Armor
!Slot
!class="numeric"|Level
!class="numeric"|HP
!class="numeric"|Mana
!class="numeric"|AC
!class="numeric"|Str
!class="numeric"|End
!class="numeric"|Dex
!class="numeric"|Agi
!class="numeric"|Int
!class="numeric"|Wis
!class="numeric"|Cha
!class="numeric"|Res
!class="numeric"|MR
!class="numeric"|PR
!class="numeric"|ER
!class="numeric"|VR
!Notes
![[Classes]]
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 37 - age-old armlet}}
|Arm
|37
|145
|100
|65
|15
|15
|25
|15
|5
|5
|5
|
|
|
|3
|
|
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 6 - aged plate  sleeves}}
|Arm
|6
|25
|20
|20
|5
|
|5
|
|
|
|
|
|1
|1
|1
|1
|
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 19  - ancient guardian sleeve}}
|Arm
|19
|100
|
|100
|5
|
|5
|
|
|
|
|
|1
|1
|1
|2
|
|{{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 8 - archer's vambrace}}
|Arm
|8
|15
|
|
|
|2
|6
|
|
|
|
|
|
|
|1
|
|
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 37 - armband of generals}}
|Arm
|37
|180
|120
|70
|20
|10
|5
|
|
|
|10
|1
|2
|2
|2
|3
|
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 36 - armbands of order}}
|Arm
|36
|185
|150
|25
|5
|5
|20
|20
|5
|5
|5
|2
|2
|
|2
|
|
|{{ClassLink|stablekey=class:arcanist}}, {{ClassLink|stablekey=class:druid}}, {{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 41 - armguards of presence}}
|Arm
|39
|200
|200
|20
|15
|10
|15
|
|15
|5
|10
|1
|2
|2
|
|5
|Worn: {{AbilityLink|stablekey=spell:none - possession}}
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 6 - azure plate vamebraces}}
|Arm
|6
|25
|
|15
|
|
|
|
|
|
|
|
|1
|1
|1
|1
|
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 30 - azynthian armguards}}
|Arm
|30
|75
|30
|55
|20
|
|20
|
|
|5
|5
|1
|
|
|
|
|
|{{ClassLink|stablekey=class:druid}}, {{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 22 - battlemage sleeves}}
|Arm
|24
|35
|95
|8
|12
|
|
|
|12
|
|
|
|4
|
|1
|
|
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 18 - boatman's armband}}
|Arm
|18
|35
|20
|15
|5
|2
|8
|5
|
|
|10
|
|1
|
|1
|
|
|{{ClassLink|stablekey=class:arcanist}}, {{ClassLink|stablekey=class:druid}}, {{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 39 - bonebanded armguard}}
|Arm
|39
|100
|200
|30
|
|12
|12
|
|25
|5
|10
|2
|3
|3
|
|3
|
|{{ClassLink|stablekey=class:arcanist}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 31 - braxonian leather sleeves}}
|Arm
|31
|45
|65
|40
|15
|5
|15
|10
|
|10
|
|
|2
|
|2
|
|
|{{ClassLink|stablekey=class:druid}}, {{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 31 - braxonian royal armband}}
|Arm
|31
|35
|100
|10
|5
|5
|5
|5
|15
|10
|
|1
|
|2
|2
|
|
|{{ClassLink|stablekey=class:arcanist}}, {{ClassLink|stablekey=class:druid}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 31 - braxonian vambraces}}
|Arm
|31
|65
|25
|45
|15
|
|10
|10
|
|
|
|
|2
|
|2
|
|
|{{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 25 - charred epaulets}}
|Arm
|25
|95
|65
|20
|10
|
|10
|2
|
|2
|2
|1
|1
|1
|2
|
|
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 22 - chewed armwraps}}
|Arm
|22
|50
|80
|12
|12
|
|5
|5
|
|
|
|
|
|1
|
|2
|
|{{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 42 - chthonic armwraps}}
|Arm
|42
|235
|300
|40
|
|15
|5
|
|30
|30
|20
|3
|5
|5
|5
|5
|Worn: {{AbilityLink|stablekey=spell:none - vampirism}}
|{{ClassLink|stablekey=class:druid}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 1 - cloth sleeves}}
|Arm
|1
|
|
|2
|
|
|
|
|
|
|
|
|
|
|
|
|
|{{ClassLink|stablekey=class:arcanist}}, {{ClassLink|stablekey=class:druid}}, {{ClassLink|stablekey=class:duelist}}, {{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}, {{ClassLink|stablekey=class:stormcaller}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 36 - crested spaulders}}
|Arm
|36
|135
|100
|85
|12
|12
|12
|
|
|5
|5
|1
|3
|
|3
|3
|
|{{ClassLink|stablekey=class:paladin}}, {{ClassLink|stablekey=class:reaver}}
|-
|style="text-align: left;"|{{ItemLink|stablekey=item:arm - 42 - cyclone steel sleeves}}
|Arm
|42
|245
|245
|35
|25
|10
|25
|
|10
|
|10
|1
|4
|4
|4
