{{Item
|title=Frozen Lava Ring
|type=
|vendorsource=
|source=[[Historian of Braxonia]] (50.0%)
|othersource=
|questsource=
|relatedquest=
|craftsource=
|componentfor=
|buy=10250
|sell=6662
|taughtspell=
|taughtskill=
|guaranteeddrops=
|droprates=
}}

Historian is located straight from the entrance and down the first flight of main stairs. Head right at the bottom of the stairs, go through the doors.

{|
!{{Item/Armor
|image=Frozen Lava Ring.png
|name=Frozen Lava Ring
|slot=Ring
|relic=True
|tier=0
|str=7
|end=7
|dex=0
|agi=10
|int=0
|wis=10
|cha=10
|res=0
|health=25
|mana=25
|armor=25
|magic=0
|poison=0
|elemental=6
|void=0
|description=Its hot and cold at the same time
|arcanist=True
|duelist=True
|druid=True
|paladin=True
|reaver=True
|stormcaller=True
|proc_style=
|proc_chance=
|proc_spell_icon=
|proc_spell_name=
|proc_spell_level=
|proc_spell_duration_ticks=
|proc_spell_type=
|proc_spell_line=
|proc_target_damage=
|proc_target_healing=
|proc_shielding_amt=
|proc_damage_type=
|proc_cast_time=
|proc_cooldown=
|proc_spell_range=
|proc_lifetap=
|proc_group_effect=
|proc_stun_target=
|proc_charm_target=
|proc_root_target=
|proc_taunt_spell=
|proc_aggro=
|proc_status_effect_name=
|proc_hp=
|proc_ac=
|proc_mana=
|proc_str=
|proc_dex=
|proc_end=
|proc_agi=
|proc_wis=
|proc_int=
|proc_cha=
|proc_mr=
|proc_er=
|proc_pr=
|proc_vr=
|proc_movement_speed=
|proc_damage_shield=
|proc_haste=
|proc_percent_lifesteal=
|proc_atk_roll_modifier=
|proc_resonate_chance=
|proc_add_proc_name=
|proc_add_proc_chance=
|proc_special_descriptor=
|proc_xp_bonus=
}}

!{{Item/Armor
|image=Frozen Lava Ring.png
|name=Frozen Lava Ring
|slot=Ring
|relic=True
|tier=1
|str=11
|end=11
|dex=0
|agi=15
|int=0
|wis=15
|cha=15
|res=1
|health=31
|mana=31
|armor=31
|magic=0
|poison=0
|elemental=9
|void=0
|description=Its hot and cold at the same time
|arcanist=True
|duelist=True
|druid=True
|paladin=True
|reaver=True
|stormcaller=True
|proc_style=
|proc_chance=
|proc_spell_icon=
|proc_spell_name=
|proc_spell_level=
|proc_spell_duration_ticks=
|proc_spell_type=
|proc_spell_line=
|proc_target_damage=
|proc_target_healing=
|proc_shielding_amt=
|proc_damage_type=
|proc_cast_time=
|proc_cooldown=
|proc_spell_range=
|proc_lifetap=
|proc_group_effect=
|proc_stun_target=
|proc_charm_target=
|proc_root_target=
|proc_taunt_spell=
|proc_aggro=
|proc_status_effect_name=
|proc_hp=
|proc_ac=
|proc_mana=
|proc_str=
|proc_dex=
|proc_end=
|proc_agi=
|proc_wis=
|proc_int=
|proc_cha=
|proc_mr=
|proc_er=
|proc_pr=
|proc_vr=
|proc_movement_speed=
|proc_damage_shield=
|proc_haste=
|proc_percent_lifesteal=
|proc_atk_roll_modifier=
|proc_resonate_chance=
|proc_add_proc_name=
|proc_add_proc_chance=
|proc_special_descriptor=
|proc_xp_bonus=
}}

!{{Item/Armor
|image=Frozen Lava Ring.png
|name=Frozen Lava Ring
|slot=Ring
|relic=True
|tier=2
|str=14
|end=14
|dex=0
|agi=20
|int=0
|wis=20
|cha=20
|res=2
|health=37
|mana=37
|armor=37
|magic=0
|poison=0
|elemental=12
|void=0
|description=Its hot and cold at the same time
|arcanist=True
|duelist=True
|druid=True
|paladin=True
|reaver=True
|stormcaller=True
|proc_style=
|proc_chance=
|proc_spell_icon=
|proc_spell_name=
|proc_spell_level=
|proc_spell_duration_ticks=
|proc_spell_type=
|proc_spell_line=
|proc_target_damage=
|proc_target_healing=
|proc_shielding_amt=
|proc_damage_type=
|proc_cast_time=
|proc_cooldown=
|proc_spell_range=
|proc_lifetap=
|proc_group_effect=
|proc_stun_target=
|proc_charm_target=
|proc_root_target=
|proc_taunt_spell=
|proc_aggro=
|proc_status_effect_name=
|proc_hp=
|proc_ac=
|proc_mana=
|proc_str=
|proc_dex=
|proc_end=
|proc_agi=
|proc_wis=
|proc_int=
|proc_cha=
|proc_mr=
|proc_er=
|proc_pr=
|proc_vr=
|proc_movement_speed=
|proc_damage_shield=
|proc_haste=
|proc_percent_lifesteal=
|proc_atk_roll_modifier=
|proc_resonate_chance=
|proc_add_proc_name=
|proc_add_proc_chance=
|proc_special_descriptor=
|proc_xp_bonus=
}}

|}

[[Category:Armor]]
