{{Item
|title=Rottenfoot Sash
|type=[[Quest Items|Quest Item]]
|vendorsource=
|source=[[Rottenfoot Mauler]] (32.7%)<br>[[A Rottenfoot Warrior]] (15.7%)<br>[[Rottenfoot Witchdoctor]] (7.8%)
|othersource=
|questsource=
|relatedquest={{QuestLink|Rottenfoot Sashes for Alitho Echeswer}}
|craftsource=
|componentfor=
|buy=5
|sell=3
|taughtspell=
|taughtskill=
|guaranteeddrops=
|droprates=
}}

{|
!{{Item/Armor
|image=Rottenfoot Sash.png
|name=Rottenfoot Sash
|slot=Waist
|relic=
|tier=0
|str=0
|end=0
|dex=4
|agi=0
|int=4
|wis=0
|cha=0
|res=0
|health=5
|mana=15
|armor=0
|magic=1
|poison=3
|elemental=1
|void=0
|description=A sash worn by Rottenfoots who have achieved greatness in battle.
|arcanist=True
|duelist=
|druid=True
|paladin=
|reaver=
|stormcaller=True
|proc_style=
|proc_chance=
|proc_spell_icon=
|proc_spell_name=
|proc_spell_level=
|proc_spell_duration_ticks=
|proc_spell_type=
|proc_spell_line=
|proc_target_damage=
|proc_target_healing=
|proc_shielding_amt=
|proc_damage_type=
|proc_cast_time=
|proc_cooldown=
|proc_spell_range=
|proc_lifetap=
|proc_group_effect=
|proc_stun_target=
|proc_charm_target=
|proc_root_target=
|proc_taunt_spell=
|proc_aggro=
|proc_status_effect_name=
|proc_hp=
|proc_ac=
|proc_mana=
|proc_str=
|proc_dex=
|proc_end=
|proc_agi=
|proc_wis=
|proc_int=
|proc_cha=
|proc_mr=
|proc_er=
|proc_pr=
|proc_vr=
|proc_movement_speed=
|proc_damage_shield=
|proc_haste=
|proc_percent_lifesteal=
|proc_atk_roll_modifier=
|proc_resonate_chance=
|proc_add_proc_name=
|proc_add_proc_chance=
|proc_special_descriptor=
|proc_xp_bonus=
}}

!{{Item/Armor
|image=Rottenfoot Sash.png
|name=Rottenfoot Sash
|slot=Waist
|relic=
|tier=1
|str=0
|end=0
|dex=6
|agi=0
|int=6
|wis=0
|cha=0
|res=1
|health=6
|mana=19
|armor=0
|magic=1
|poison=5
|elemental=1
|void=0
|description=A sash worn by Rottenfoots who have achieved greatness in battle.
|arcanist=True
|duelist=
|druid=True
|paladin=
|reaver=
|stormcaller=True
|proc_style=
|proc_chance=
|proc_spell_icon=
|proc_spell_name=
|proc_spell_level=
|proc_spell_duration_ticks=
|proc_spell_type=
|proc_spell_line=
|proc_target_damage=
|proc_target_healing=
|proc_shielding_amt=
|proc_damage_type=
|proc_cast_time=
|proc_cooldown=
|proc_spell_range=
|proc_lifetap=
|proc_group_effect=
|proc_stun_target=
|proc_charm_target=
|proc_root_target=
|proc_taunt_spell=
|proc_aggro=
|proc_status_effect_name=
|proc_hp=
|proc_ac=
|proc_mana=
|proc_str=
|proc_dex=
|proc_end=
|proc_agi=
|proc_wis=
|proc_int=
|proc_cha=
|proc_mr=
|proc_er=
|proc_pr=
|proc_vr=
|proc_movement_speed=
|proc_damage_shield=
|proc_haste=
|proc_percent_lifesteal=
|proc_atk_roll_modifier=
|proc_resonate_chance=
|proc_add_proc_name=
|proc_add_proc_chance=
|proc_special_descriptor=
|proc_xp_bonus=
}}

!{{Item/Armor
|image=Rottenfoot Sash.png
|name=Rottenfoot Sash
|slot=Waist
|relic=
|tier=2
|str=0
|end=0
|dex=8
|agi=0
|int=8
|wis=0
|cha=0
|res=2
|health=7
|mana=23
|armor=0
|magic=2
|poison=6
|elemental=2
|void=0
|description=A sash worn by Rottenfoots who have achieved greatness in battle.
|arcanist=True
|duelist=
|druid=True
|paladin=
|reaver=
|stormcaller=True
|proc_style=
|proc_chance=
|proc_spell_icon=
|proc_spell_name=
|proc_spell_level=
|proc_spell_duration_ticks=
|proc_spell_type=
|proc_spell_line=
|proc_target_damage=
|proc_target_healing=
|proc_shielding_amt=
|proc_damage_type=
|proc_cast_time=
|proc_cooldown=
|proc_spell_range=
|proc_lifetap=
|proc_group_effect=
|proc_stun_target=
|proc_charm_target=
|proc_root_target=
|proc_taunt_spell=
|proc_aggro=
|proc_status_effect_name=
|proc_hp=
|proc_ac=
|proc_mana=
|proc_str=
|proc_dex=
|proc_end=
|proc_agi=
|proc_wis=
|proc_int=
|proc_cha=
|proc_mr=
|proc_er=
|proc_pr=
|proc_vr=
|proc_movement_speed=
|proc_damage_shield=
|proc_haste=
|proc_percent_lifesteal=
|proc_atk_roll_modifier=
|proc_resonate_chance=
|proc_add_proc_name=
|proc_add_proc_chance=
|proc_special_descriptor=
|proc_xp_bonus=
}}

|}

This item can be handed in to complete the quest [[Rottenfoot Sashes for Alitho Echeswer]] (Repeatable)

[[Category:Armor]]
