[[Weapons]] in [[Erenshor]] let you decide how you deal physical damage.

There are multiple types of weapons with different damage and delay.

Weapons divide into four main categories - Primary which are equipped in the Main Hand, Secondary which are equipped in the Off Hand, Primary - 2-Handed which are equipped in the main hand and take up both hand slots, and Primary or Secondary which can be equipped in either hand.

{| class="wikitable datatable compact hover" style="font-size: 14px; text-align: center;"
!Weapon
!Slot
!Type
!class="numeric"|Level
!class="numeric"|Damage
!class="numeric"|Delay
!class="numeric"|HP
!class="numeric"|Mana
!class="numeric"|AC
!class="numeric"|Str
!class="numeric"|End
!class="numeric"|Dex
!class="numeric"|Agi
!class="numeric"|Int
!class="numeric"|Wis
!class="numeric"|Cha
!class="numeric"|Res
!class="numeric"|MR
!class="numeric"|PR
!class="numeric"|ER
!class="numeric"|VR
!Notes
![[Classes]]
|-
|style="text-align: left;"|{{ItemLink|Anointed Sword}}
|Primary
|1H Melee
|14
|25
|2
|20
|15
|
|5
|5
|
|
|5
|5
|
|
|
|
|
|
|{{AbilityLink|Glare of Soluna}}, 8% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Azynthian Blade}}
|Primary
|1H Melee
|33
|32
|1.8
|250
|200
|50
|8
|8
|8
|
|8
|8
|
|1
|
|
|
|
|{{AbilityLink|Soul Tap}}, 75% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Blackbone Axe}}
|Primary
|1H Melee
|38
|44
|2
|250
|400
|35
|10
|10
|5
|
|
|10
|
|3
|
|
|
|1
|{{AbilityLink|Focus Pain}}, 33% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Bramblecull}}
|Primary
|1H Melee
|38
|34
|2
|185
|65
|45
|10
|10
|8
|5
|
|12
|5
|3
|
|
|
|
|{{AbilityLink|Tangle}}, 10% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Diamondine Mace}}
|Primary
|1H Melee
|18
|15
|3
|45
|
|
|5
|5
|5
|
|5
|
|
|
|
|
|
|
|{{AbilityLink|Ice Spear}}, 90% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Dreamslayer}}
|Primary
|1H Melee
|22
|30
|1.9
|45
|35
|10
|4
|4
|3
|
|
|
|
|
|
|
|
|2
|{{AbilityLink|Vampirism}}, 4% on attack
|[[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Dusken Staff}}
|Primary
|1H Melee
|22
|31
|2
|
|
|
|6
|
|4
|
|6
|6
|
|1
|
|5
|
|
|
|[[Arcanist]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
