Ember Longsword	item:ember_longsword	Ember Longsword	Weapon	Primary	OneHandMelee	12	18	2.5				5		2						3				12500	3125	Ember Longsword.png	Paladin,Reaver	Ember Burst	20	on attack			1	1	0
Abyssal Plate	item:abyssal_plate	Abyssal Plate	Armor	Chest		38			40	12	3	4	5	6	7	8	9	10	11	12	13	14	15	38000	9500	Abyssal Plate.png	Paladin,Warrior				Minor Lightning			0	1
Lucky Charm	item:lucky_charm	Lucky Charm	Charm	Charm		8																		500	125	Lucky Charm.png	Druid,Paladin							0	0
Healing Draught	item:healing_draught	Healing Draught	Consumable	General																				75	18	Healing Draught.png						Minor Heal		0	0
Magical Bag	item:magical_bag	Magical Bag	General																					950000	237500	Magical Bag.png								0	0
Copper Armor Mold	item:copper_armor_mold	Copper Armor Mold	Mold																					250	62	Copper Armor Mold.png								0	0
Ember Aura	item:ember_aura	Ember Aura	Aura	Aura		20																		2000	500	Ember Aura.png								0	0
Sword Mastery Manual	item:sword_mastery_manual	Sword Mastery Manual	Skill Book																					355	88	Sword Mastery Manual.png								0	0
Scroll of Ember	item:scroll_of_ember	Scroll of Ember	Spell Scroll																					300	75	Scroll of Ember.png								0	0
Manual Item Override	item:ember_longsword	Manual Ember Blade	Weapon	Primary	OneHandMelee	12	18	2.5				5		2						3				12500	3125	Manual Ember Blade.png	Paladin,Reaver	Ember Burst	20	on attack			1	1	0
